,Sample_ID,Sample_Longitude,Sample_Latitude,sl_0,sl_1,sl_2,sl_3,sl_4,sl_5,sl_6,sl_7,sl_8,sl_9,mean,std
9425,101195,-85.7983157188,39.0683935447,,,,,,,,,,,,
9426,103563,-85.8143381892,39.2905769311,,,,,,,,,,,,
9427,101003,-85.8267422212,33.6162755156,,,,,,,,,,,,
9428,100997,-85.8308574575,34.3355762791,,,,,,,,,,,,
9429,103636,-85.8356564329,39.6564040873,,,,,,,,,,,,
9430,103585,-85.8396293183,39.3979920209,,,,,,,,,,,,
9431,103824,-85.8440457806,40.1645326984,,,,,,,,,,,,
9432,101183,-85.8517514523,40.1443334257,,,,,,,,,,,,
9433,103541,-85.860263772,39.0850598711,,,,,,,,,,,,
9434,100998,-85.8644957213,34.2690888146,,,,,,,,,,,,
9435,103664,-85.8812549097,39.7267764992,,,,,,,,,,,,
9436,101180,-85.885299745,37.2686037728,,,,,,,,,,,,
9437,101193,-85.8855408111,39.7142182431,,,,,,,,,,,,
9438,103552,-85.8931769067,39.1772524807,,,,,,,,,,,,
9439,100986,-85.8979210371,30.4520889798,,,,,,,,,,,,
9440,103524,-85.9145780105,38.8884479668,,,,,,,,,,,,
9441,103556,-85.9310418628,39.2111628875,,,,,,,,,,,,
9442,101207,-85.9520288966,36.2477514673,,,,,,,,,,,,
9443,101518,-85.9606042033,43.0149039152,,,,,,,,,,,,
9444,103562,-85.9727773093,39.29033645,,,,,,,,,,,,
9445,103839,-85.9767929266,40.1939161868,,,,,,,,,,,,
9446,101516,-85.9851819353,42.5935385144,,,,,,,,,,,,
9447,101298,-85.993509986,35.3354772368,,,,,,,,,,,,
9448,103768,-86.0313529711,40.0310292623,,,,,,,,,,,,
9449,101519,-86.0395886168,43.3187581954,,,,,,,,,,,,
9450,500004,86.0420939333,69.4103623472,,,,,,,,,,,,
9451,103512,-86.0476856085,38.7689021099,,,,,,,,,,,,
9452,103738,-86.0478417805,39.9648194808,,,,,,,,,,,,
9453,103529,-86.0601849525,38.9191318273,,,,,,,,,,,,
9454,301410,8.60698666629,49.2692764297,,,,,,,,,,,,
9455,301531,8.6070667513,48.2436834298,,,,,,,,,,,,
9456,101185,-86.0847194565,39.8604376942,,,,,,,,,,,,
9457,101316,-86.0978848526,35.4855186542,,,,,,,,,,,,
9458,101184,-86.1064709323,39.9017615916,,,,,,,,,,,,
9459,103520,-86.1103277307,38.8562989991,,,,,,,,,,,,
9460,101284,-86.1187546154,34.297923145,,,,,,,,,,,,
9461,101317,-86.1351997157,35.422818282,,,,,,,,,,,,
9462,103841,-86.1768495442,40.2018213805,,,,,,,,,,,,
9463,101186,-86.1811540865,39.7898867094,,,,,,,,,,,,
9464,301472,8.61811821821,49.1188600613,,,,,,,,,,,,
9465,101187,-86.1854216629,39.6687575404,,,,,,,,,,,,
9466,101299,-86.1894441732,35.2850741036,,,,,,,,,,,,
9467,101517,-86.1937552636,42.6479247389,,,,,,,,,,,,
9468,103685,-86.1981481329,39.7360344299,,,,,,,,,,,,
9469,110166,-86.2146791743,48.6892809187,,,,,,,,,,,,
9470,103542,-86.2269377653,39.0975573341,,,,,,,,,,,,
9471,301554,8.62271618359,48.1772207793,,,,,,,,,,,,
9472,301496,8.62304162662,49.5813524435,,,,,,,,,,,,
9473,103494,-86.2429769856,38.5898854101,,,,,,,,,,,,
9474,101005,-86.247868891,32.4188084045,,,,,,,,,,,,
9475,101342,-86.247922309,45.9645919463,,,,,,,,,,,,
9476,101343,-86.248057158,45.9519682932,,,,,,,,,,,,
9477,101515,-86.2564469687,41.82835708,,,,,,,,,,,,
9478,103790,-86.272221796,40.0844903458,,,,,,,,,,,,
9479,101300,-86.2727800931,35.0935406528,,,,,,,,,,,,
9480,101004,-86.2733126611,33.2117878781,,,,,,,,,,,,
9481,110165,-86.2807334488,48.7071251152,,,,,,,,,,,,
9482,103496,-86.2860130432,38.6186664415,,,,,,,,,,,,
9483,101199,-86.3018830105,38.8484108575,,,,,,,,,,,,
9484,301529,8.63134707531,48.136235131,,,,,,,,,,,,
9485,101520,-86.3229221342,44.2479250002,,,,,,,,,,,,
9486,101007,-86.356580725,32.1524154954,,,,,,,,,,,,
9487,301443,8.63574425667,47.9272779897,,,,,,,,,,,,
9488,301409,8.63588705868,49.1925896724,,,,,,,,,,,,
9489,101201,-86.3603797603,38.6312154635,,,,,,,,,,,,
9490,103506,-86.3763816277,38.7314495548,,,,,,,,,,,,
9491,103603,-86.3811592791,39.5150381136,,,,,,,,,,,,
9492,101188,-86.3979217114,39.4979241642,,,,,,,,,,,,
9493,301556,8.63984369901,48.1558483206,,,,,,,,,,,,
9494,101291,-86.4019866448,34.7104656851,,,,,,,,,,,,
9495,301534,8.64029947905,49.4396078468,,,,,,,,,,,,
9496,101198,-86.4087282763,38.7687317459,,,,,,,,,,,,
9497,101006,-86.4092663994,32.4106102478,,,,,,,,,,,,
9498,101287,-86.4314349282,34.9104099386,,,,,,,,,,,,
9499,101290,-86.4479214016,34.7479232262,,,,,,,,,,,,
9500,103583,-86.4557052632,39.4023159653,,,,,,,,,,,,
9501,103230,-86.4604214176,34.9645899371,,,,,,,,,,,,
9502,103571,-86.464785497,39.3314184024,,,,,,,,,,,,
9503,103649,-86.4687131053,39.7060498444,,,,,,,,,,,,
9504,301444,8.64755407165,47.8693250389,,,,,,,,,,,,
9505,103658,-86.4825872855,39.7103251468,,,,,,,,,,,,
9506,301530,8.64863160874,48.1434895756,,,,,,,,,,,,
9507,101000,-86.489375427,33.7935104682,,,,,,,,,,,,
9508,101285,-86.5020021561,35.0100707519,,,,,,,,,,,,
9509,103666,-86.5056488344,39.7315386875,,,,,,,,,,,,
9510,103677,-86.5146575861,39.7644744113,,,,,,,,,,,,
9511,100999,-86.5185553474,33.7938327143,,,,,,,,,,,,
9512,103211,-86.5228289658,33.5688258656,,,,,,,,,,,,
9513,103705,-86.5314323515,39.8319394179,,,,,,,,,,,,
9514,103693,-86.5428978574,39.8027732334,,,,,,,,,,,,
9515,103519,-86.5473284508,38.8399677248,,,,,,,,,,,,
9516,103530,-86.5521052402,38.9477276677,,,,,,,,,,,,
9517,103490,-86.5566734586,38.5398771419,,,,,,,,,,,,
9518,101286,-86.5641810762,34.9602618348,,,,,,,,,,,,
9519,101008,-86.5643349712,33.5355933029,,,,,,,,,,,,
9520,101289,-86.573228041,34.8440440582,,,,,,,,,,,,
9521,101288,-86.5895668943,34.8980206446,,,,,,,,,,,,
9522,101318,-86.598121753,35.5853618395,,,,,,,,,,,,
9523,103045,-86.6229214801,35.2229233175,,,,,,,,,,,,
9524,100987,-86.6270879214,30.7520890256,,,,,,,,,,,,
9525,103630,-86.6314630818,39.6482630187,,,,,,,,,,,,
9526,103566,-86.6318318938,39.3102777677,,,,,,,,,,,,
9527,301600,8.66368037498,52.1940412767,,,,,,,,,,,,
9528,103578,-86.6442188488,39.3809123775,,,,,,,,,,,,
9529,101021,-86.6982257793,33.6063973518,,,,,,,,,,,,
9530,101292,-86.7016164756,34.697723685,,,,,,,,,,,,
9531,103502,-86.7020536606,38.6897456973,,,,,,,,,,,,
9532,101179,-86.706324889,37.8982334659,,,,,,,,,,,,
9533,100988,-86.7102797873,31.0275059034,,,,,,,,,,,,
9534,103580,-86.7142318366,39.3851132159,,,,,,,,,,,,
9535,101023,-86.7230996224,33.5686960136,,,,,,,,,,,,
9536,103602,-86.730662774,39.5065860449,,,,,,,,,,,,
9537,103676,-86.73087014,39.7603572419,,,,,,,,,,,,
9538,301445,8.6735227108,47.9185741159,,,,,,,,,,,,
9539,101022,-86.7352717644,33.6110039921,,,,,,,,,,,,
9540,101293,-86.7482038414,34.91491206,,,,,,,,,,,,
9541,101189,-86.7558635421,39.8148082334,,,,,,,,,,,,
9542,101011,-86.7594377364,33.4806677093,,,,,,,,,,,,
9543,103212,-86.7604274414,33.343749691,,,,,,,,,,,,
9544,103652,-86.7647480378,39.7064007385,,,,,,,,,,,,
9545,103508,-86.7685869281,38.7353873911,,,,,,,,,,,,
9546,301414,8.67702860209,49.3271933655,,,,,,,,,,,,
9547,101294,-86.7890385278,34.902113028,,,,,,,,,,,,
9548,101012,-86.7933273092,33.4612242147,,,,,,,,,,,,
9549,101200,-86.7937550952,38.6687573226,,,,,,,,,,,,
9550,103493,-86.7968060655,38.5810980854,,,,,,,,,,,,
9551,301352,8.68040154437,48.8903830794,,,,,,,,,,,,
9552,103213,-86.8060451702,33.3106325003,,,,,,,,,,,,
9553,103214,-86.8100551755,33.1272283001,,,,,,,,,,,,
9554,301601,8.68117843543,52.5189757716,,,,,,,,,,,,
9555,103569,-86.8185089792,39.3230240847,,,,,,,,,,,,
9556,103553,-86.8188012253,39.1771401497,,,,,,,,,,,,
9557,301354,8.6820637495,48.8772595823,,,,,,,,,,,,
9558,101010,-86.8222521846,33.2393927464,,,,,,,,,,,,
9559,101514,-86.8597236967,41.718647376,,,,,,,,,,,,
9560,103555,-86.863565351,39.2064696341,,,,,,,,,,,,
9561,101024,-86.8893362291,33.464416712,,,,,,,,,,,,
9562,101295,-86.8897312931,34.7884289966,,,,,,,,,,,,
9563,103532,-86.9141373822,38.9976817578,,,,,,,,,,,,
9564,101014,-86.9269841312,33.3810684731,,,,,,,,,,,,
9565,101296,-86.9559642236,34.6896011444,,,,,,,,,,,,
9566,103610,-86.9812552207,39.5520908127,,,,,,,,,,,,
9567,101301,-86.9979215741,35.0104232589,,,,,,,,,,,,
9568,103551,-87.00945941,39.169217637,,,,,,,,,,,,
9569,101025,-87.0189716168,33.3643096947,,,,,,,,,,,,
9570,103527,-87.0395531095,38.9188284993,,,,,,,,,,,,
9571,103540,-87.1099330044,39.0854211471,,,,,,,,,,,,
9572,103489,-87.1112243335,38.5357871456,,,,,,,,,,,,
9573,103521,-87.1270885428,38.8812573472,,,,,,,,,,,,
9574,101016,-87.1395881678,32.944478336,,,,,,,,,,,,
9575,301357,8.71453616019,48.8892523523,,,,,,,,,,,,
9576,101513,-87.154172627,41.6111185281,,,,,,,,,,,,
9577,103503,-87.1855728856,38.7104952451,,,,,,,,,,,,
9578,301356,8.71968083662,48.8657808193,,,,,,,,,,,,
9579,301353,8.71973118862,48.8152475991,,,,,,,,,,,,
9580,101352,-87.1979225776,45.756258524,,,,,,,,,,,,
9581,101350,-87.2104226007,45.9062585454,,,,,,,,,,,,
9582,101303,-87.226289377,35.034948439,,,,,,,,,,,,
9583,103516,-87.226851076,38.8270974147,,,,,,,,,,,,
9584,101302,-87.2270334521,35.0444655267,,,,,,,,,,,,
9585,103501,-87.2347638897,38.6695462757,,,,,,,,,,,,
9586,100989,-87.2354214357,30.9645890542,,,,,,,,,,,,
9587,103497,-87.2439738955,38.6395821352,,,,,,,,,,,,
9588,101319,-87.2603034648,35.8397615165,,,,,,,,,,,,
9589,101305,-87.2765972392,34.5355467666,,,,,,,,,,,,
9590,103504,-87.3434784567,38.7142140144,,,,,,,,,,,,
9591,101304,-87.3437456967,34.5608251527,,,,,,,,,,,,
9592,101026,-87.3562549227,33.4604229227,,,,,,,,,,,,
9593,101020,-87.3937549788,34.2854230939,,,,,,,,,,,,
9594,103483,-87.3966892091,38.4728330284,,,,,,,,,,,,
9595,301449,8.74014388831,47.9399454047,,,,,,,,,,,,
9596,101181,-87.4044546557,37.5895904213,,,,,,,,,,,,
9597,101320,-87.4227393652,35.5726248194,,,,,,,,,,,,
9598,100990,-87.4354214803,30.6895889864,,,,,,,,,,,,
9599,101307,-87.4852739144,35.1393545976,,,,,,,,,,,,
9600,101017,-87.5188611902,31.5478161904,,,,,,,,,,,,
9601,101471,-87.5266452138,44.6017611045,,,,,,,,,,,,
9602,101306,-87.5313630482,34.5601328947,,,,,,,,,,,,
9603,101309,-87.5352514786,35.1274636036,,,,,,,,,,,,
9604,101323,-87.5393929119,35.4479496371,,,,,,,,,,,,
9605,103484,-87.5477743616,38.4814696241,,,,,,,,,,,,
9606,101828,-87.5514863349,41.4559893432,,,,,,,,,,,,
9607,101202,-87.5520886359,38.4895905868,,,,,,,,,,,,
9608,101829,-87.5896753531,41.5318348555,,,,,,,,,,,,
9609,101308,-87.5936147974,35.1771616927,,,,,,,,,,,,
9610,101321,-87.6021584471,35.772649893,,,,,,,,,,,,
9611,101472,-87.6352134258,44.5480458131,,,,,,,,,,,,
9612,103063,-87.6394950222,44.3272330868,,,,,,,,,,,,
9613,301368,8.76461635933,48.414511074,,,,,,,,,,,,
9614,101372,-87.6604226679,45.3270917615,,,,,,,,,,,,
9615,101327,-87.660919766,35.6477469547,,,,,,,,,,,,
9616,101324,-87.6646508323,35.4020890423,,,,,,,,,,,,
9617,101811,-87.6690457756,41.1647799581,,,,,,,,,,,,
9618,101832,-87.6810825906,41.6475311101,,,,,,,,,,,,
9619,101830,-87.685216028,41.5229472078,,,,,,,,,,,,
9620,101310,-87.685424344,34.7021362884,,,,,,,,,,,,
9621,101479,-87.7148168284,44.1070069426,,,,,,,,,,,,
9622,101329,-87.7187132767,36.2106074902,,,,,,,,,,,,
9623,101812,-87.7187555297,40.6395909737,,,,,,,,,,,,
9624,103065,-87.7230253171,43.9643913678,,,,,,,,,,,,
9625,101322,-87.7395885095,35.9312567481,,,,,,,,,,,,
9626,101311,-87.7438565148,34.6813049637,,,,,,,,,,,,
9627,103064,-87.7472937991,44.3358531925,,,,,,,,,,,,
9628,101833,-87.7686745459,41.6520225854,,,,,,,,,,,,
9629,101325,-87.7730750412,35.4313673867,,,,,,,,,,,,
9630,301535,8.77736191539,49.4109107474,,,,,,,,,,,,
9631,101328,-87.7812999549,36.1559135617,,,,,,,,,,,,
9632,101480,-87.8104162793,43.9148353247,,,,,,,,,,,,
9633,101823,-87.818755669,41.8270911769,,,,,,,,,,,,
9634,101813,-87.8229222594,41.0104243664,,,,,,,,,,,,
9635,101312,-87.8229846334,34.7562526629,,,,,,,,,,,,
9636,101477,-87.8259415756,44.3102664254,,,,,,,,,,,,
9637,101512,-87.8264214046,42.5937540694,,,,,,,,,,,,
9638,101326,-87.8354218414,35.4937566559,,,,,,,,,,,,
9639,101027,-87.8437550251,32.7812560945,,,,,,,,,,,,
9640,101511,-87.8511261267,42.6525660162,,,,,,,,,,,,
9641,301364,8.78542108805,49.3601261462,,,,,,,,,,,,
9642,103046,-87.8558168131,35.2278380529,,,,,,,,,,,,
9643,101819,-87.8600694764,41.9900381064,,,,,,,,,,,,
9644,103072,-87.8604524975,42.7773255946,,,,,,,,,,,,
9645,101824,-87.8898272599,41.7393726047,,,,,,,,,,,,
9646,101821,-87.9062766373,41.8312368963,,,,,,,,,,,,
9647,101502,-87.9104224916,43.1020913884,,,,,,,,,,,,
9648,101315,-87.9263876629,35.4354559351,,,,,,,,,,,,
9649,101836,-87.927042142,41.5187773414,,,,,,,,,,,,
9650,101816,-87.9270891,42.4895912838,,,,,,,,,,,,
9651,103059,-87.9363014337,44.5023627723,,,,,,,,,,,,
9652,301366,8.79369147774,47.9899060548,,,,,,,,,,,,
9653,101817,-87.939730442,42.4192635599,,,,,,,,,,,,
9654,101499,-87.9428723253,43.2802913982,,,,,,,,,,,,
9655,101203,-87.9437403004,38.1318061672,,,,,,,,,,,,
9656,101815,-87.9476800837,42.5853108307,,,,,,,,,,,,
9657,101314,-87.952088855,35.3063896804,,,,,,,,,,,,
9658,101818,-87.9600176997,42.3150983483,,,,,,,,,,,,
9659,101825,-87.964217527,41.7062619149,,,,,,,,,,,,
9660,103069,-87.9687558414,43.0979247171,,,,,,,,,,,,
9661,101498,-87.9767066991,43.3228858847,,,,,,,,,,,,
9662,101500,-87.9854686658,43.2352625494,,,,,,,,,,,,
9663,101510,-87.9933773075,42.8731726535,,,,,,,,,,,,
9664,101369,-88.0020337952,45.501749302,,,,,,,,,,,,
9665,101820,-88.0022977882,42.0129992583,,,,,,,,,,,,
9666,101494,-88.0061148215,43.5938831411,,,,,,,,,,,,
9667,101481,-88.0061231625,43.7893591653,,,,,,,,,,,,
9668,101469,-88.0065814106,44.5397351784,,,,,,,,,,,,
9669,101505,-88.0106488849,43.0422432795,,,,,,,,,,,,
9670,301557,8.80120086136,48.4449552435,,,,,,,,,,,,
9671,101487,-88.0201001397,43.6805590303,,,,,,,,,,,,
9672,101489,-88.0227643729,43.6391599989,,,,,,,,,,,,
9673,101360,-88.0229229419,46.6062586024,,,,,,,,,,,,
9674,101182,-88.0231568349,38.9353398967,,,,,,,,,,,,
9675,101835,-88.0269407352,41.6392333674,,,,,,,,,,,,
9676,101495,-88.0350922869,43.5820916651,,,,,,,,,,,,
9677,101493,-88.0352572649,43.6188933052,,,,,,,,,,,,
9678,101490,-88.03593334,43.6308375582,,,,,,,,,,,,
9679,101509,-88.0394298333,42.9602795067,,,,,,,,,,,,
9680,101491,-88.0434954726,43.6315063432,,,,,,,,,,,,
9681,101504,-88.0437060356,43.1236292252,,,,,,,,,,,,
9682,101814,-88.0472287249,42.5814214043,,,,,,,,,,,,
9683,101492,-88.0476478389,43.6226796055,,,,,,,,,,,,
9684,103068,-88.047922582,43.5645914567,,,,,,,,,,,,
9685,101467,-88.0806739387,44.3857874116,,,,,,,,,,,,
9686,103070,-88.0812226627,43.0442943876,,,,,,,,,,,,
9687,103231,-88.0814848297,43.1483503573,,,,,,,,,,,,
9688,101466,-88.0936558198,44.3732373066,,,,,,,,,,,,
9689,101839,-88.0936966328,41.4307676531,,,,,,,,,,,,
9690,313457,8.80970000006,54.6853999998,,,,,,,,,,,,
9691,101464,-88.0979080321,44.3598121875,,,,,,,,,,,,
9692,101503,-88.1019489234,43.1771579466,,,,,,,,,,,,
9693,301358,8.81052333413,48.9397132134,,,,,,,,,,,,
9694,101028,-88.1270883875,31.7562558647,,,,,,,,,,,,
9695,101399,-88.1270893825,44.535424943,,,,,,,,,,,,
9696,101841,-88.1271615405,41.7100972353,,,,,,,,,,,,
9697,101484,-88.1310293998,43.7189827105,,,,,,,,,,,,
9698,301450,8.81394718242,47.9858650515,,,,,,,,,,,,
9699,101019,-88.1559841199,32.8268184312,,,,,,,,,,,,
9700,101204,-88.1563506019,38.093881039,,,,,,,,,,,,
9701,101845,-88.1643349786,43.0438276396,,,,,,,,,,,,
9702,101205,-88.1645887796,38.0645904766,,,,,,,,,,,,
9703,101456,-88.1646404346,44.3270405078,,,,,,,,,,,,
9704,103081,-88.168636409,43.1075175229,,,,,,,,,,,,
9705,101852,-88.1736169224,42.2111190007,,,,,,,,,,,,
9706,101485,-88.1845464923,43.5650044507,,,,,,,,,,,,
9707,101843,-88.1859004604,41.4853162197,,,,,,,,,,,,
9708,101486,-88.1892069497,43.5521345947,,,,,,,,,,,,
9709,101840,-88.193687573,41.8602983287,,,,,,,,,,,,
9710,101846,-88.1980461884,43.0515598482,,,,,,,,,,,,
9711,103082,-88.2143182987,43.0439162646,,,,,,,,,,,,
9712,101398,-88.2146982848,44.4643937001,,,,,,,,,,,,
9713,101208,-88.2187553861,37.0187569411,,,,,,,,,,,,
9714,101848,-88.2270872518,42.5397161959,,,,,,,,,,,,
9715,301365,8.82273977614,49.3064909128,,,,,,,,,,,,
9716,101483,-88.2436518942,43.543677186,,,,,,,,,,,,
9717,101313,-88.253479906,35.0686151147,,,,,,,,,,,,
9718,101854,-88.2553379741,42.0227679771,,,,,,,,,,,,
9719,101482,-88.2682211472,43.5983062845,,,,,,,,,,,,
9720,301599,8.82686361548,52.2187105487,,,,,,,,,,,,
9721,101395,-88.2771341319,44.3980550857,,,,,,,,,,,,
9722,301518,8.82773603956,49.4103561904,,,,,,,,,,,,
9723,101385,-88.2812820533,44.7520657019,,,,,,,,,,,,
9724,101850,-88.2976111626,42.4640712696,,,,,,,,,,,,
9725,101018,-88.3011885019,33.0932825263,,,,,,,,,,,,
9726,101866,-88.302318257,40.836271915,,,,,,,,,,,,
9727,101454,-88.3053901233,44.2647177246,,,,,,,,,,,,
9728,101851,-88.314534513,42.3187153136,,,,,,,,,,,,
9729,103083,-88.3185455574,42.9436158143,,,,,,,,,,,,
9730,101856,-88.3225497347,41.8268424119,,,,,,,,,,,,
9731,101391,-88.3228894307,44.3858545856,,,,,,,,,,,,
9732,101880,-88.326795777,40.3148290388,,,,,,,,,,,,
9733,101393,-88.3352629917,44.3649968399,,,,,,,,,,,,
9734,101853,-88.3395536841,42.0560710769,,,,,,,,,,,,
9735,101857,-88.3520426681,41.6899311126,,,,,,,,,,,,
9736,101849,-88.3687558865,42.3854245751,,,,,,,,,,,,
9737,101390,-88.3730399119,44.4065079034,,,,,,,,,,,,
9738,101389,-88.3938468976,44.4311557334,,,,,,,,,,,,
9739,301334,8.83971816655,47.7432682674,,,,,,,,,,,,
9740,101858,-88.4147209993,41.6811133819,,,,,,,,,,,,
9741,101847,-88.4304807936,42.8603951614,,,,,,,,,,,,
9742,101452,-88.4521365994,43.7555201985,,,,,,,,,,,,
9743,101453,-88.4562626518,44.2610577423,,,,,,,,,,,,
9744,101031,-88.4608331651,30.8101811094,,,,,,,,,,,,
9745,101368,-88.4645896344,45.7645917807,,,,,,,,,,,,
9746,101427,-88.4897299425,44.5898208355,,,,,,,,,,,,
9747,101859,-88.5063074149,41.731457259,,,,,,,,,,,,
9748,101382,-88.5225510802,45.0602076944,,,,,,,,,,,,
9749,101330,-88.5229221403,37.0312569301,,,,,,,,,,,,
9750,101339,-88.5229231463,46.977091959,,,,,,,,,,,,
9751,101366,-88.531261432,45.7639298327,,,,,,,,,,,,
9752,101451,-88.5391447406,44.01503992,,,,,,,,,,,,
9753,101860,-88.543997826,41.6313693537,,,,,,,,,,,,
9754,101364,-88.5587443172,45.8935774474,,,,,,,,,,,,
9755,301525,8.85639856293,48.4436057594,,,,,,,,,,,,
9756,101867,-88.5730850274,40.8276787992,,,,,,,,,,,,
9757,101881,-88.5856556425,40.026857571,,,,,,,,,,,,
9758,101367,-88.5896897368,45.743778579,,,,,,,,,,,,
9759,101450,-88.5979924695,44.0138666309,,,,,,,,,,,,
9760,301367,8.86108239531,48.3232093194,,,,,,,,,,,,
9761,101428,-88.6436076643,44.3396065218,,,,,,,,,,,,
9762,101861,-88.652584302,41.7020548666,,,,,,,,,,,,
9763,101420,-88.664622732,45.1229600906,,,,,,,,,,,,
9764,101422,-88.676355789,45.0645028568,,,,,,,,,,,,
9765,103047,-88.6975928567,45.7940170412,,,,,,,,,,,,
9766,103048,-88.6981375418,45.768174647,,,,,,,,,,,,
9767,101844,-88.7202395416,41.3270910416,,,,,,,,,,,,
9768,304009,8.87311903831,53.056281026,,,,,,,,,,,,
9769,101432,-88.7397373512,44.3978017616,,,,,,,,,,,,
9770,101029,-88.772921861,30.8771805599,,,,,,,,,,,,
9771,301501,8.87756546468,47.6565372873,,,,,,,,,,,,
9772,301252,8.87789080471,47.6567368243,,,,,,,,,,,,
9773,101864,-88.7892482093,41.3844850603,,,,,,,,,,,,
9774,101863,-88.8017618623,41.4393335649,,,,,,,,,,,,
9775,101862,-88.8523066115,41.5358723448,,,,,,,,,,,,
9776,101865,-88.8562559269,41.3395910366,,,,,,,,,,,,
9777,101868,-88.9319291221,41.2102969929,,,,,,,,,,,,
9778,101872,-88.942931602,40.6771798928,,,,,,,,,,,,
9779,101417,-88.9477994354,43.9522206298,,,,,,,,,,,,
9780,101424,-88.9555356801,44.9271768724,,,,,,,,,,,,
9781,101425,-88.9597141244,44.9108410991,,,,,,,,,,,,
9782,102097,-88.9777481559,35.2814440063,,,,,,,,,,,,
9783,101030,-89.014588601,31.0270890103,,,,,,,,,,,,
9784,101331,-89.039588965,37.1979236049,,,,,,,,,,,,
9785,101873,-89.0769260801,40.7730874487,,,,,,,,,,,,
9786,101882,-89.1033941723,39.797772991,,,,,,,,,,,,
9787,301524,8.9104596274,48.3773207539,,,,,,,,,,,,
9788,301355,8.91069623042,48.7104118585,,,,,,,,,,,,
9789,102092,-89.1227901089,36.6438469191,,,,,,,,,,,,
9790,101884,-89.1270353373,40.256992069,,,,,,,,,,,,
9791,101332,-89.1441754727,47.9229735223,,,,,,,,,,,,
9792,304016,8.91509797978,52.2425262357,,,,,,,,,,,,
9793,101429,-89.1644728754,44.8652779793,,,,,,,,,,,,
9794,101449,-89.1733821351,44.1223635998,,,,,,,,,,,,
9795,301597,8.91881984209,52.2478453782,,,,,,,,,,,,
9796,301359,8.91907029611,48.9353256271,,,,,,,,,,,,
9797,102094,-89.1917181876,36.2520900817,,,,,,,,,,,,
9798,101338,-89.2020899855,46.7187585437,,,,,,,,,,,,
9799,102095,-89.2177866818,36.2397299506,,,,,,,,,,,,
9800,101874,-89.2438575659,40.6230829643,,,,,,,,,,,,
9801,102098,-89.2478376153,35.0311719076,,,,,,,,,,,,
9802,101447,-89.2512350325,44.1808320847,,,,,,,,,,,,
9803,301451,8.92696354577,48.0312421253,,,,,,,,,,,,
9804,101032,-89.2731654593,30.4811796752,,,,,,,,,,,,
9805,110168,-89.2857280314,48.3605297925,,,,,,,,,,,,
9806,101870,-89.3101830304,40.9521013775,,,,,,,,,,,,
9807,101444,-89.3396116418,44.522877176,,,,,,,,,,,,
9808,102209,-89.3479221765,33.9729229531,,,,,,,,,,,,
9809,101900,-89.3479224275,37.7520903628,,,,,,,,,,,,
9810,101414,-89.3484295336,43.9522592538,,,,,,,,,,,,
9811,102093,-89.3518940749,36.7476619277,,,,,,,,,,,,
9812,101441,-89.3559108402,44.5606671031,,,,,,,,,,,,
9813,101442,-89.3564588232,44.5530399355,,,,,,,,,,,,
9814,101440,-89.3599747435,44.5899139075,,,,,,,,,,,,
9815,101411,-89.3643148659,43.9938679772,,,,,,,,,,,,
9816,101885,-89.3643968169,40.1944458358,,,,,,,,,,,,
9817,101438,-89.3729871746,44.6232926503,,,,,,,,,,,,
9818,301335,8.93995989084,48.0389437389,,,,,,,,,,,,
9819,101413,-89.4418258293,43.9774893829,,,,,,,,,,,,
9820,102091,-89.4645890872,37.2145902543,,,,,,,,,,,,
9821,101869,-89.4977910309,41.3641130136,,,,,,,,,,,,
9822,102096,-89.510380715,36.1603001221,,,,,,,,,,,,
9823,313459,8.95564668314,54.3155911562,,,,,,,,,,,,
9824,101883,-89.5726015271,39.6896109061,,,,,,,,,,,,
9825,101403,-89.5979381012,43.7897224053,,,,,,,,,,,,
9826,101408,-89.6012413095,43.8980384933,,,,,,,,,,,,
9827,313458,8.96016524451,54.7186770316,,,,,,,,,,,,
9828,101875,-89.6020893926,40.4520908412,,,,,,,,,,,,
9829,101899,-89.631678651,38.4516677237,,,,,,,,,,,,
9830,301342,8.96499866391,47.8181031266,,,,,,,,,,,,
9831,102104,-89.668380548,36.5522109825,,,,,,,,,,,,
9832,304015,8.97279880456,52.3804535631,,,,,,,,,,,,
9833,102106,-89.7312558003,36.8348373939,,,,,,,,,,,,
9834,101886,-89.7356699756,40.1351953109,,,,,,,,,,,,
9835,101894,-89.7876012789,39.3064381314,,,,,,,,,,,,
9836,101871,-89.8019444031,40.8024148332,,,,,,,,,,,,
9837,101753,-89.8094060737,44.2653306347,,,,,,,,,,,,
9838,101033,-89.8187554785,30.793755599,,,,,,,,,,,,
9839,301377,8.98196600532,49.4685762652,,,,,,,,,,,,
9840,101876,-89.8354228459,41.0166386819,,,,,,,,,,,,
9841,102099,-89.8687557266,35.168756506,,,,,,,,,,,,
9842,101034,-89.8937554917,30.6312555616,,,,,,,,,,,,
9843,102254,-89.9308003468,30.3436125588,,,,,,,,,,,,
9844,102107,-89.9560914789,36.1686648838,,,,,,,,,,,,
9845,101877,-89.9731739323,40.9567982389,,,,,,,,,,,,
9846,102253,-89.9772001596,29.8565164135,,,,,,,,,,,,
9847,101887,-89.9852072563,40.1273063123,,,,,,,,,,,,
9848,102103,-90.006083269,36.3267803338,,,,,,,,,,,,
9849,301537,9.00316917207,49.4319241172,,,,,,,,,,,,
