,Sample_ID,Sample_Longitude,Sample_Latitude,sl_0,sl_1,sl_2,sl_3,sl_4,sl_5,sl_6,sl_7,sl_8,sl_9,mean,std
5697,103300,-92.3598775567,30.0819166161,-178.2327018356276,-817.6167151252245,-398.4918688335373,-94.88735171790438,-1886.9285163050167,-992.9843486580147,-176.12726080299046,-141.6560633642171,-192.2814934050976,-658.7433873183072,-553.7949707365938,535.6952575316644
5698,101733,-92.3640899221,45.3958008612,-579.7600738669196,-812.649822735829,-771.8406587784189,-1255.9570975642507,-2879.751873742795,-1499.6588643664445,-2616.7911847234986,-427.3255860385286,-383.89101073661186,-4043.9142127956306,-1527.1540385348928,1179.8499239427276
5699,101736,-92.3813179185,45.1643539401,-386.38791999675175,-683.9259343288511,-830.3071111720858,-236.89904736197752,-1190.0231391539094,-449.19634243549956,-1744.0140588758704,-271.3676449309863,-203.10527876578533,-492.3019551591526,-648.7528432180868,465.8915841054357
5700,103079,-92.3851019148,45.9811697706,-721.3149411406071,-3262.4115215169195,-525.3922645636869,-136.8679009467864,-1606.584474183973,-677.2270758485904,-2754.544064601921,-161.83234841448467,-125.99019044462796,-3684.9913128778708,-1365.7156094539466,1305.951384118199
5701,301523,9.23965061364,48.5897281465,-160.14229002614792,-249.19592337539527,-240.52492486208908,-133.33276651986284,-484.92189337333605,-178.0606210157954,-198.13172438883976,-153.78231777955608,-148.65625657054156,-738.4696565253871,-268.52183744369506,184.26350172366085
5702,301520,9.23999376267,48.8564169095,-247.14406798641846,-2877.6078890552517,-273.4977712749501,-174.82074147879763,-2052.069653104193,-1036.4392587999346,-2357.3395958440433,-232.85567303019096,-250.59485326571465,-480.6030763331352,-998.297258017263,983.4297917402728
5703,102250,-92.4104228829,31.5354223344,-438.58806009750526,-183.75344583592076,-127.6889565132913,-57.89666325198495,-111.80313956295905,-3469.690789499068,-169.85712957143315,-1759.4066774656724,-435.49933197431665,-947.0702812535374,-770.1254475025688,1028.4487572722855
5704,101334,-92.4186172376,46.7033431314,-230.07476997559866,-2855.949975602355,-798.9303527250966,-129.1103020574726,-2924.3998910561368,-872.2548607489879,-1253.3693717126926,-136.37021472045322,-323.6529486839564,-3755.191550595064,-1327.9304237877816,1278.2425995281726
5705,101792,-92.4226949669,42.4519135616,-302.8706842396124,-173.81355019222443,-771.3040457019513,-162.2583711713437,-367.6291374933769,-315.2644266242357,-181.57666596297864,-256.4413197327123,-227.26523686748834,-334.0113415875426,-309.2434779573466,168.3307359506505
5706,102241,-92.4437562137,31.3145889531,-314.9590016608358,-223.38367646650568,-163.91454706735928,-232.94818460675032,-585.1692972297329,-479.44320298107675,-163.51833887262924,-183.49036514425256,-224.95417880422877,-2232.2833203124637,-480.4064113145835,599.0591066021319
5707,301332,9.24456825804,47.7313291175,-319.26801330757525,-459.65657680707596,-322.3988723338195,-1121.6926506463583,-969.2343339194296,-890.3596325947575,-263.4027018146122,-307.3319334811147,-363.66449455193793,-720.7558528291211,-573.7765062285803,305.1044266097949
5708,101791,-92.447803929,42.5394179079,-277.6876312342118,-130.89713902248224,-497.8790495661448,-127.36980398648882,-259.2697013609755,-259.22873205339516,-155.80176406344577,-358.3800717649416,-216.504171727558,-839.1615811194337,-312.2179645899077,205.36492326446222
5709,102277,-92.4634845583,30.1980941027,-165.81462515007829,-1440.2810786657851,-384.4389384263564,-103.14466589391584,-2664.441180832904,-957.5087334951239,-207.16721041567556,-143.36971483898424,-191.79742368504532,-719.5078691808118,-697.7471440584682,776.2632388002821
5710,102278,-92.4676173067,30.781061064,-98.71520605498958,-150.3832228540766,-120.07233674530679,-126.08581174865752,-442.0874620120393,-853.1257488037658,-173.53014082976136,-117.35403667245203,-150.8051482949257,-320.0266830508872,-255.2185797066862,224.41443513732105
5711,102130,-92.4815561608,35.9809920622,-730.6466948617364,-523.9171529872021,-535.8465994976617,-122.74994779225895,-229.82575023018777,-1451.0608215064299,-367.7024660643188,-1359.9927328960612,-497.98774467936386,-818.4053013127143,-663.8135211827935,420.12030968034276
5712,301550,9.24828275135,48.777211339,-196.18585950266305,-204.6757554738273,-267.9133864797352,-270.3556868269138,-144.62082886604824,-477.0629495639789,-169.47946954998127,-180.51490187211232,-185.08545032227119,-134.00380212664982,-222.9898090584182,94.88576935136221
5713,101722,-92.4885099934,45.8854459527,-322.19589530426225,-2934.171822314109,-533.4952255340537,-1186.1439011740629,-1375.6735062918528,-884.2308867259326,-2811.835136132441,-280.33318179427005,-337.857982985946,-3706.9275733993964,-1437.2865111656329,1194.219798430744
5714,102275,-92.4899253375,30.4850862955,-151.63382024405868,-2345.335458906257,-267.1647594097269,-105.60671577618825,-1276.9358005942186,-946.3919098053623,-352.58613528637915,-143.2697415752387,-189.94272776298783,-478.682097213526,-625.7549166573942,680.1992015268422
5715,304011,9.25014260751,52.1600453749,-249.67613964845611,-530.221522738545,-170.77261187053088,-1133.7347867870978,-109.48276806287917,-877.459454355017,-620.1100799771992,-298.5731009621882,-355.17897702190555,-520.3217683509242,-486.5531209774743,307.1062228411171
5716,102282,-92.5064783969,30.0815331361,-174.1876326095445,-1541.0601810201651,-394.89740434171733,-92.35407530959526,-1346.976776719691,-984.0395841291634,-177.67107944723296,-138.8909643169445,-189.4623920856648,-221.88950204039793,-526.1429592020116,521.5444290384377
5717,102079,-92.5102098732,37.585709404,-297.7653567550356,-198.8452564942526,-195.80516645111118,-139.60029528927754,-1001.3221921010061,-248.1451181266394,-156.4786831806557,-269.1404955373073,-211.37428056835154,-534.8077438451622,-325.32845883487994,248.89520166595136
5718,301547,9.2513286446,48.910758465,-179.11946999105322,-208.3417438653196,-167.44990189201192,-267.87388814464504,-180.82983037316413,-512.3806768638328,-176.20722531322795,-178.11202047248028,-197.08786214040902,-130.641835735798,-219.80444547919424,102.9869856579125
5719,301481,9.2524501797,49.1768920271,-251.86756626819638,-1070.183599161405,-219.09251493269866,-153.56795940986524,-368.24156040508365,-259.7927966336735,-955.9132071557472,-215.1803927978965,-191.4267666670247,-966.7067212926988,-465.1973084724289,353.63291617858147
5720,101742,-92.5310356059,44.9271752654,-506.87344558443846,-610.6501829347604,-761.2010808983109,-200.85335975747034,-609.9364155544297,-354.7760253858148,-1122.5075697820819,-269.83677862561996,-219.835404975911,-332.231241141965,-498.8701504640803,273.91568348667073
5721,101748,-92.5354240233,44.5687580038,-258.34815808980034,-137.45385830270314,-471.0419676886753,-121.15200121233143,-1942.506379840707,-1004.2276389812238,-96.66419961580445,-180.30579567047883,-195.8728388332296,-156.28276458951484,-456.3855602824468,559.0855646397022
5722,102280,-92.5393682616,30.6646343643,-109.56302347048046,-275.2185010213619,-166.20826260789258,-77.2104476696653,-1127.5548499773968,-890.1363363133291,-433.64214888351796,-123.30863076740458,-169.99921598936,-1116.6705895546247,-448.9512006255034,406.0283514029897
5723,103309,-92.543766789,30.3315773758,-155.24015703165628,-2834.1741042579056,-502.39308587382175,-95.8262644853318,-3451.451838791109,-943.0119199468879,-959.0497974074362,-143.58598497118507,-190.34200422552328,-517.8929075415933,-979.2968064532452,1130.2490593627324
5724,301548,9.25579317597,48.8650763723,-244.8604563817517,-224.2275861396273,-226.17422719994562,-281.42438896724366,-181.18212245892758,-510.6236319190634,-235.69582139685417,-191.29971012224576,-195.19818449979266,-162.9710012637796,-245.36571303492315,94.2969897100985
5725,301425,9.25675990705,48.9562037868,-287.3245829962282,-1195.0163758947297,-305.98362270765864,-284.94658178841223,-271.80721787806146,-903.5957681991063,-2644.1992064011342,-222.4957546844782,-199.8429441339223,-1293.0706771882933,-760.8282731872024,744.3433839422357
5726,103323,-92.568507981,30.6903915485,-87.80650114789114,-110.07369965106732,-111.7610254485613,-103.65445420836636,-615.62504048192,-851.9054710139781,-144.67837637685088,-108.61362027334978,-138.2743490605886,-190.37671115599878,-246.27692488185716,250.8718193147966
5727,102078,-92.5726644604,37.2520196044,-364.9554518220524,-441.4038083948895,-364.4464971575262,-670.89238379245,-256.14585714872226,-1044.7827793234737,-184.58608391061333,-492.29937334769613,-259.04888658286126,-256.54201360326556,-433.510313508355,244.5747956108518
5728,102129,-92.5769507057,36.0477236647,-253.76237055626927,-186.31365044111223,-317.36135168369765,-115.97533442701638,-461.0078508141399,-200.8683807684303,-213.61352851011966,-206.63171665185,-212.69941609698515,-294.67562454355897,-246.29092244931797,89.42200740399711
5729,102281,-92.5937562021,30.189588712,-128.35001516919277,-2376.3330699692992,-435.4707199060805,-79.50434757815158,-1289.078929608022,-918.1511985454355,-517.7170513995852,-128.812963576935,-186.149363124096,-1895.6552628895631,-795.522292176636,771.2549123124497
5730,103320,-92.6021718508,30.5351950506,-113.3174636053194,-206.3930243487641,-157.49455403974196,-88.62691296356444,-481.3673345710029,-924.7524299820307,-236.47023491553335,-131.76579487066905,-219.25862720260636,-399.16084489818076,-295.8607221397413,240.90002349773212
5731,102279,-92.6226708175,30.6190818966,-90.27509408654548,-116.82704269664868,-118.84269797149608,-105.89267127604886,-243.82877758385882,-854.8802152489707,-167.5156464901124,-113.02030932578604,-146.1710624080236,-175.561705341612,-213.28152224291026,218.06892192959955
5732,103312,-92.6271007209,30.3598465281,-125.71437906145015,-339.0072352812943,-204.95111069836545,-83.21655009857682,-1261.503380611324,-923.2711194356626,-414.79708832101574,-131.45171354039582,-217.98386388353484,-575.4748508890509,-427.7371291820671,369.041221481146
5733,101726,-92.6313212592,45.7852379644,-1624.2011248816077,-3449.4078771524064,-961.5925675193325,-1544.4518830203447,-2057.6758545528915,-3225.6720344469327,-3230.186987200611,-484.9835496075685,-395.0541910942741,-4994.812557223074,-2196.8038626699044,1414.1955691867622
5734,101729,-92.6477397756,45.6809048658,-2037.2992665948257,-5868.573097929781,-958.0987728682743,-2288.997991688202,-4282.416332958097,-5160.100978609663,-3276.8703980106593,-2376.043061542077,-396.5633830114756,-6430.927468614681,-3307.5890751827733,1954.7386343569494
5735,101731,-92.6479241666,45.4067990231,-1351.2239490756194,-2944.93141689489,-2457.2271916582317,-1234.9164902821728,-2996.345657206343,-1117.1088623139194,-3116.8606739451025,-216.32300350114144,-176.8773769378944,-3938.4159902490846,-1955.02306120644,1239.7701984943214
5736,101737,-92.6559757792,45.0270012917,-422.1703860546518,-362.9537210395323,-537.5342746480512,-198.5876289859308,-620.38316207381,-303.3198828088614,-554.0202534649351,-360.0270868726682,-206.15688444222738,-375.93547068267577,-394.1088751073344,135.05170478210698
5737,102283,-92.6561584813,30.0731620144,-158.0126602653325,-2816.68609884839,-512.2819282443475,-88.0627549414127,-3288.6079599796713,-927.7536127076154,-475.58525817685995,-130.16475731212046,-224.49028732407865,-2957.0232185370555,-1157.8668536336886,1246.4146734483188
5738,103321,-92.6717284605,30.5358943387,-109.31691159090005,-270.8977106220521,-150.65751617781677,-78.10892626851827,-1244.6670164111379,-885.6472057246203,-237.30345786114967,-145.44311451633672,-173.7481046585129,-1808.436758585118,-510.4226722416162,567.4933395237325
5739,101785,-92.6727103096,43.0648628353,-2497.7293958865425,-174.13997830971843,-579.4490288428811,-199.27183695889843,-225.4755207505092,-2224.7583884641135,-177.95541278413484,-767.7588392468676,-221.2916850027496,-705.2835819270465,-777.3113668173462,822.8136788961465
5740,101786,-92.677241849,43.1980774284,-268.61342780964134,-178.36383226443021,-583.0814978971956,-263.9560828188253,-233.10562412939015,-329.60402691388265,-188.56336361073977,-250.6736011822352,-221.89280690506607,-266.65798358487393,-278.451224711628,109.53820001395204
5741,301419,9.26853193903,48.0726607977,-216.6796737765515,-1225.3359829289636,-438.0737448868881,-615.7771981983985,-1033.4453378176263,-1754.5564522003313,-1394.1625338798167,-246.49588131427547,-197.25889848199222,-1937.1928424348957,-905.8978545919739,620.9294218130186
5742,301519,9.26889604506,48.8943982767,-192.7038758227709,-292.59385908815693,-188.52539397064413,-127.67409215281278,-230.406724335064,-378.1802640219006,-177.15596193808997,-184.23420726796533,-182.01365108114564,-188.25884354651913,-214.17468732250694,67.7383873891529
5743,101727,-92.6981695267,45.7771574178,-714.5237679831466,-3457.0068006645542,-744.9975462770136,-1352.4084409783497,-1693.848431618989,-1969.3555053355547,-2939.3349346956393,-471.6055445738946,-402.1795167939853,-4246.356865790145,-1799.161735471127,1275.8730706958142
5744,103307,-92.7060702894,30.2566255156,-163.70966440544237,-339.07837606510753,-225.8314035183654,-82.95765951458769,-525.999164455794,-964.92556073861,-128.00278692206635,-135.55469832794296,-188.6086283021479,-158.86989141889188,-291.3537833668955,255.75684353362766
5745,101734,-92.7143572321,45.1599685777,-1206.5639000987348,-2054.8350201106546,-890.2285562097429,-238.87779549198834,-2663.0079934275936,-1771.4983341678712,-2960.599757911214,-281.1894845429111,-459.2848051749006,-3757.928210733964,-1628.4013857869575,1158.3525153903345
5746,101789,-92.7229238728,42.9104244016,-552.733313414528,-194.21195430535926,-417.9925636423717,-282.48865745212845,-521.58352680436,-544.1615932383302,-190.07014105147195,-258.6483554362838,-224.36890852894186,-260.7722128038579,-344.70312266776335,141.09500182406512
5747,101743,-92.7315436765,44.8311045815,-526.1623647116546,-714.0977179169422,-577.498565627056,-202.2811195814181,-879.8666028035942,-294.5568678435212,-818.8967581990976,-412.29227282819215,-215.74264314570527,-456.2520498931655,-509.7646962550346,227.77638178324113
5748,101747,-92.7321503215,44.5638639194,-489.8476978232075,-259.70110337495817,-728.9289525711738,-235.82580085071237,-1364.9295550376476,-720.2862579555315,-194.98453765049226,-405.5234985390306,-239.18469410679813,-428.3275679998958,-506.7539665909447,339.31370656846804
5749,102128,-92.7437565715,35.9854232006,-483.9336348406188,-342.97353501227303,-500.8033630835265,-119.53693513076185,-383.7778395113587,-187.60372751085472,-391.3728278999487,-221.690830415762,-212.34770709915006,-303.1746514056669,-314.72150519099216,121.74808377887439
5750,101730,-92.7688447286,45.5973052449,-418.16354618699717,-915.4222276457353,-709.1392404353495,-1225.1980159945338,-1347.2405100499777,-1126.7340979080923,-3091.311405448464,-367.60840895300146,-366.5894331864508,-3772.8947915892463,-1334.030167739785,1112.0042333810504
5751,102127,-92.7728592639,35.9686072312,-480.1904751164441,-349.40513116032963,-415.0965646345021,-127.36304471826355,-276.55215205097784,-286.2612883423501,-306.8202528571128,-339.6633854460032,-230.0061446854538,-319.3912477728446,-313.07496867842815,91.5882513237151
5752,102284,-92.7768810142,30.152250069,-196.52536496031956,-1678.1799153951306,-502.2204155451957,-94.22623604073831,-2366.400312435578,-1030.7715289591526,-233.91687046950915,-141.65451835791,-187.79492694233693,-537.0079367251344,-696.8698025831006,729.4180355938294
5753,301468,9.2778236338,48.8680711455,-227.0522048426514,-445.5126795592272,-239.64254869750567,-310.52372150745936,-196.46924653977345,-541.4112815601987,-2557.5000232887746,-219.430661413118,-199.9276490227866,-492.97715609477154,-543.0447172526267,682.5388048293731
5754,101741,-92.7897847733,44.9148169424,-899.5746926027942,-723.7267989976842,-671.8202071724018,-418.5320906391387,-413.0134191073122,-1266.0963937354084,-576.1882606584451,-919.0032350388634,-475.5968636876557,-794.3100517979369,-715.7862013437641,253.6313474196797
