,Sample_ID,Sample_Longitude,Sample_Latitude,sl_0,sl_1,sl_2,sl_3,sl_4,sl_5,sl_6,sl_7,sl_8,sl_9,mean,std
2321,311893,6.91331914616,43.6019211058,-3903.5850853282373,-854.0412676749349,-1258.0012209859508,-1032.8644094296426,-291.3531789146427,-2133.5893269388525,-1488.454539635387,-178.3890884636211,-1755.1678443798323,-849.1249777683202,-1374.4570939519422,1020.3652776608681
2322,311891,6.91405335822,43.6180240561,-2147.1025754174357,-104.48797089469747,-200.23803301403854,-983.064350303436,-238.15991066590965,-354.9003823180684,-391.7979789497971,-108.71378986385938,-1228.4540534733176,-427.87037161519595,-618.4789416515755,619.8779851469932
2323,310988,6.91452036626,45.514395426,-4568.16427620083,-1147.1330819239802,-458.47001402735197,-27.026649128463298,-61.25496038525291,-79.0664149049552,-65.53680646963528,-32.50403086481716,-75.58160950392765,-106.17892299236063,-662.0916766401572,1343.2666254065464
2324,312211,6.92214879589,47.5518660596,-3043.187539955456,-1112.4312879601464,-887.6623044162443,-525.7699547694568,-561.950864103894,-4733.912650447871,-4961.468665264044,-191.28241089834586,-1941.4378472248675,-805.047116228588,-1876.4150641268911,1677.7752252255973
2325,311924,6.92294147595,44.2638569476,-82.84116920262372,-41.32382279558234,-92.7687667948153,-30.36326305110095,-83.49064907520952,-78.9457902171189,-89.67345409147734,-45.37776628428813,-85.05069867355508,-142.29861251657871,-77.21339927023499,30.43897501403178
2326,311892,6.92313704597,43.6147907648,-3899.406302254164,-352.2035527256362,-738.4332179416172,-985.6994881958909,-238.44478444145307,-2716.929351809241,-1107.252305512816,-131.86835454529864,-1698.0413356104884,-554.1071855397646,-1242.238587857637,1152.6957082781405
2327,311894,6.92316870497,43.5931970001,-3795.5106788760927,-237.47243486441818,-155.85816032687265,-974.2783737189774,-171.85339802668273,-275.9367577250757,-851.3187400938205,-90.72289466131065,-619.2314018683221,-410.1159770862844,-758.2298817247857,1052.4718818222693
2328,311897,6.92745079333,43.5890810467,-3802.3901996279783,-161.74817320763884,-172.39441027708995,-988.2532245385684,-161.91289124068675,-337.79466247061066,-1203.879579860471,-97.17626015542851,-1408.4148137476368,-418.49387303472975,-875.245808816084,1076.4759824448074
2329,311896,6.93053882158,43.5932322821,-3864.903572678818,-863.3532360062145,-589.4460698003046,-1020.0677388219168,-311.9975461695668,-2174.446500285825,-1422.961594580761,-114.7515597880396,-1664.8986822077939,-855.7228098502578,-1288.2549310189497,1041.2748169974998
2330,310419,6.9307968376,45.9896454863,-4563.581094883598,-2359.1286457517735,-7654.65960602351,-21.309626646497573,-65.29075053103324,-5822.234745168006,-63.446901335903675,-31.450307012175365,-72.29000913508924,-138.96431500244944,-2079.235600149004,2751.109834577731
2331,310467,6.93131357065,46.0318303928,-178.75081114428576,-1198.2187888966553,-122.13170680538636,-29.2989641153303,-115.12000671291558,-81.55506448942134,-70.94729624112597,-30.30619072451198,-101.08095930659351,-188.55898549542167,-211.5968773931648,332.768687875643
2332,310168,6.93464675092,47.5480316393,-3043.187539955456,-1112.4312879601464,-887.6623044162443,-525.7699547694568,-561.950864103894,-4733.912650447871,-4961.468665264044,-191.28241089834586,-1941.4378472248675,-805.047116228588,-1876.4150641268911,1677.7752252255973
2333,311925,6.93592452403,44.2492334773,-83.51042129740789,-31.519050239700192,-95.38081579197687,-36.96017450963568,-83.15963150608573,-82.72508472257991,-105.69839913306016,-42.10495028959898,-89.29708234995145,-137.2241232743864,-78.75797331143833,31.48203171709542
2334,311182,6.93897322328,44.7812270534,-76.70164977968487,-145.86295185089244,-93.66510119044642,-30.88934336780406,-73.81150262328458,-84.12821946693248,-99.27106706314146,-49.2414114736044,-95.28869215080795,-137.5485319291089,-88.64084708957077,33.34537279194943
2335,312620,6.93990157836,43.6102698655,-3864.903572678818,-863.3532360062145,-589.4460698003046,-1020.0677388219168,-311.9975461695668,-2174.446500285825,-1422.961594580761,-114.7515597880396,-1664.8986822077939,-855.7228098502578,-1288.2549310189497,1041.2748169974998
2336,312280,6.93990419736,47.5068525739,-2891.176534504039,-458.8297845154065,-818.9077361268751,-1739.7481690843579,-623.177748631491,-5358.161430718682,-4436.852385049029,-332.07085110914005,-2549.8122653170467,-791.5229747128492,-2000.025987976892,1681.902088109723
2337,312279,6.93994916536,47.4979156411,-2891.176534504039,-458.8297845154065,-818.9077361268751,-1739.7481690843579,-623.177748631491,-5358.161430718682,-4436.852385049029,-332.07085110914005,-2549.8122653170467,-791.5229747128492,-2000.025987976892,1681.902088109723
2338,310469,6.94361963966,46.0477764872,-178.75081114428576,-1198.2187888966553,-122.13170680538636,-29.2989641153303,-115.12000671291558,-81.55506448942134,-70.94729624112597,-30.30619072451198,-101.08095930659351,-188.55898549542167,-211.5968773931648,332.768687875643
2339,312572,6.94937525114,43.7891751343,-489.17961631689525,-309.3471608800435,-177.34948602581045,-102.37353399410873,-177.07566461039423,-183.2580684113419,-4160.370772825417,-114.72479272830296,-174.89540448521728,-524.1430683363853,-641.2717568613916,1181.386105251636
2340,312210,6.95079023126,47.5395892846,-3043.187539955456,-1112.4312879601464,-887.6623044162443,-525.7699547694568,-561.950864103894,-4733.912650447871,-4961.468665264044,-191.28241089834586,-1941.4378472248675,-805.047116228588,-1876.4150641268911,1677.7752252255973
2341,310153,6.95204581736,47.2638408668,-4072.352795368407,-957.2621680193042,-381.858220456792,-1725.9141880794912,-254.09646657804558,-5114.456867679442,-5717.77490174369,-466.39410166233426,-2764.8337300862213,-913.0174080489778,-2236.7960847722707,1954.5600547965807
2342,311898,6.95225771238,43.5519575747,-3802.3901996279783,-161.74817320763884,-172.39441027708995,-988.2532245385684,-161.91289124068675,-337.79466247061066,-1203.879579860471,-97.17626015542851,-1408.4148137476368,-418.49387303472975,-875.245808816084,1076.4759824448074
2343,312226,6.95583788867,47.6227681545,-232.9890683635315,-889.8721091013853,-182.3447971589311,-1179.8928509343552,-165.66157728961443,-3600.0555764527417,-468.3910641643288,-125.08607829827483,-870.9250197087146,-438.6855098940282,-815.3903651365906,989.7865709309139
2344,311926,6.95607434969,44.2275853406,-96.63957648162935,-59.9355757204155,-100.12115137628666,-36.874238583886395,-82.54337032087469,-86.6756985964412,-214.77973517235023,-73.07339160206067,-182.76191200658516,-101.07750854309054,-103.44821584036204,51.6863820784781
2345,312225,6.96114842411,47.6819643234,-229.17617560057687,-190.30707940126103,-202.62087000730827,-1166.3962562754448,-154.98390713433287,-1042.3795706856054,-2122.255624400668,-110.62502386240769,-363.3861467616962,-290.84342930735414,-587.2974083436656,623.2586054893189
2346,311967,6.96857812773,43.8685644388,-503.038308424268,-216.2640839290926,-165.25445774753635,-102.89745675581898,-143.21973840353752,-141.6418667133227,-4054.422402739785,-88.0888333686425,-296.1701304731238,-236.96581695969076,-594.7963095514818,1158.8974344807402
2347,311032,6.9730537061,45.3096894681,-4562.116846695764,-1155.1593945056989,-618.1215058408887,-30.838520620505655,-71.18699850938683,-78.94452447958116,-61.719023059906284,-32.180733431055465,-86.58378230683311,-156.73547517889364,-685.3586804628515,1337.2124279915724
2348,311181,6.9766837094,44.7683126643,-74.67343540687173,-161.81373452442543,-102.0781244904678,-29.149593984093336,-84.17383597544438,-81.92416428573506,-91.53566621901604,-45.72314957988522,-102.53758341555228,-171.70775094163574,-94.5317038823127,42.3446741358802
2349,312573,6.9767326884,43.7933591266,-143.50543586431735,-84.10861859013633,-114.70882160780114,-75.18594448723258,-164.66368864667172,-155.8416821803763,-3214.7638556618253,-119.67716280377736,-118.63841215017189,-531.6626181684065,-472.2756240160717,922.6704017727197
2350,312574,6.97686191241,43.7809055656,-292.27410350651974,-199.45099155375203,-147.43618212103553,-84.33535608022792,-159.61610687537967,-162.42496167735837,-4279.895551249937,-116.98518156284449,-117.35550843967383,-531.2554389841455,-609.1029382050874,1229.7579487553974
2351,311902,6.97707503843,43.6477553266,-3955.747555583404,-147.02623891057354,-687.6355014103068,-996.5696670600719,-283.69915677465735,-272.0173918341968,-2508.9016120645574,-195.02900192193954,-1264.7070766739812,-348.2973532170246,-1065.9630555450713,1182.3990055958018
2352,312206,6.97715735244,47.4904041325,-376.81084921067776,-241.59636362593653,-452.6153843664615,-294.64555799413677,-406.2917426979849,-3329.6038827994234,-1788.3918232799217,-186.16902402240413,-1131.8503668173103,-720.2732383807147,-892.824823319497,938.3436611959144
2353,312579,6.97774321749,43.6976142537,-3840.359465434296,-77.23303993296997,-345.33581286695966,-253.7166370871404,-320.6298153590616,-196.01314113690518,-4204.08629218895,-200.0285697992229,-593.8941227356847,-649.3434179093598,-1068.064031445055,1488.6329864486222
2354,301577,6.9779451935,52.4950699236,-271.0854904110437,-200.71800197513608,-140.0133228988415,-1167.4130483464908,-111.39084519702394,-1457.279243705883,-473.2672261333372,-77.76363180887093,-259.8463628481128,-309.2660984083549,-446.8043271733095,450.4615814764935
2355,312614,6.98133111878,44.051920941,-124.71480016335155,-49.362323246098285,-106.10542118984941,-44.61472535444858,-85.94696212826703,-87.78407509353615,-166.05723400897259,-58.29171058517918,-97.59431433922467,-131.28840507991242,-95.175997118884,36.717432253849125
2356,312575,6.98527330911,43.7641812642,-183.5885805862381,-109.27191315078406,-158.48685664794718,-100.77907250707587,-154.86571961003511,-171.58820515569178,-3981.7382014402056,-112.06258303709022,-301.28537796048994,-515.9996599638392,-578.9666170059397,1140.4449897157476
2357,312613,6.98559978314,44.0687393544,-248.66208804850422,-83.17356137438792,-135.39872219164857,-53.46612252829615,-100.16207593936971,-105.1655879127618,-201.55929046318022,-67.67337941141062,-161.5699397343198,-144.894199764879,-130.17249673687581,58.21561409821459
2358,312616,6.98968104347,43.9517936587,-236.7594546735811,-52.79811743498466,-141.961838809431,-53.113964732660094,-100.03499280276395,-111.33315290255963,-570.7716596370423,-63.8636028813667,-440.86828115718646,-165.45898614841738,-193.6964051179993,167.52205804587837
2359,311903,6.98977592348,43.6440398133,-3955.747555583404,-147.02623891057354,-687.6355014103068,-996.5696670600719,-283.69915677465735,-272.0173918341968,-2508.9016120645574,-195.02900192193954,-1264.7070766739812,-348.2973532170246,-1065.9630555450713,1182.3990055958018
2360,312209,6.99343825879,47.5228976472,-3849.2713957059013,-1005.0607703432718,-623.0468560704105,-1252.3987136998953,-467.2044696846423,-4764.418828682524,-4807.129094093506,-276.9575381944461,-1699.0689960574095,-1059.8034500549547,-1980.436011258696,1693.3883372950595
2361,312612,6.99377813281,44.0897807302,-248.66208804850422,-83.17356137438792,-135.39872219164857,-53.46612252829615,-100.16207593936971,-105.1655879127618,-201.55929046318022,-67.67337941141062,-161.5699397343198,-144.894199764879,-130.17249673687581,58.21561409821459
2362,312577,6.99394834083,43.7192341825,-293.7564812343119,-55.473280707891746,-128.52121612435386,-82.03710141249462,-132.1770886759875,-111.54889103477949,-4033.01772746254,-112.77296325279084,-153.92905130733493,-251.702662798676,-535.493646401116,1167.9039148495249
2363,312207,6.99432059086,47.5061831218,-376.81084921067776,-241.59636362593653,-452.6153843664615,-294.64555799413677,-406.2917426979849,-3329.6038827994234,-1788.3918232799217,-186.16902402240413,-1131.8503668173103,-720.2732383807147,-892.824823319497,938.3436611959144
2364,312652,6.99804679917,43.9602485654,-236.7594546735811,-52.79811743498466,-141.961838809431,-53.113964732660094,-100.03499280276395,-111.33315290255963,-570.7716596370423,-63.8636028813667,-440.86828115718646,-165.45898614841738,-193.6964051179993,167.52205804587837
2365,312615,7.00103148341,43.9894083368,-144.0721031926355,-45.97597873689214,-114.83893584656765,-45.23121857490114,-101.80640004103756,-91.94114591165496,-159.74795648744995,-67.26836413824752,-146.56092337434552,-161.4899090689403,-107.89329353726723,42.56293312751072
2366,312617,7.00142893945,43.9439671271,-263.5062064419574,-165.16063506976087,-201.27271385552177,-116.77091109875032,-114.24919710594277,-144.78619689440612,-1054.6426121784784,-66.58648726701517,-456.6797561662732,-174.00899137287075,-275.76637074509773,279.2749622187503
2367,312578,7.00157500046,43.701768684,-3840.359465434296,-77.23303993296997,-345.33581286695966,-253.7166370871404,-320.6298153590616,-196.01314113690518,-4204.08629218895,-200.0285697992229,-593.8941227356847,-649.3434179093598,-1068.064031445055,1488.6329864486222
2368,312065,7.00171998647,47.5058886838,-1626.238224908792,-1139.4519811391704,-991.7639358543581,-531.3115129593577,-567.2813140465063,-758.1236642924464,-4672.7376674236275,-227.01111383273582,-1667.7425732424365,-927.2537640332298,-1310.8915751732661,1202.0090581458744
2369,312223,7.0020538545,47.6729640796,-254.20900445443732,-208.63533647839526,-203.65311717430646,-1156.4364869414467,-173.23548903806773,-1135.1389183265821,-666.4224067226769,-131.05394910969446,-361.22330517623146,-316.98869827304696,-460.69967116948845,370.8554925084947
2370,312216,7.00243805353,47.5222824292,-623.6039724607211,-977.9587654953912,-352.5053412817884,-201.3255211188091,-266.4486973931491,-3800.050108743049,-4121.6181714189,-184.48235229203965,-1442.2979506282659,-423.2768560792329,-1239.3567736911345,1412.181207192621
2371,311904,7.00254985554,43.6395856509,-3955.747555583404,-147.02623891057354,-687.6355014103068,-996.5696670600719,-283.69915677465735,-272.0173918341968,-2508.9016120645574,-195.02900192193954,-1264.7070766739812,-348.2973532170246,-1065.9630555450713,1182.3990055958018
2372,311913,7.00581432481,43.6982165728,-711.2184695402956,-73.49616009236232,-143.14489417014207,-106.48613876430298,-264.85674585630557,-117.08966547483664,-4018.231493068162,-155.39284396418995,-277.047934488666,-271.6218767211823,-613.8586222140445,1148.0227972526882
2373,311968,7.00946623911,43.8683478968,-466.2960137825153,-187.7241556185846,-173.80984268296868,-134.12294983632034,-142.91408136868188,-148.74095797394804,-4117.656229951204,-123.55036333488077,-193.57970257732387,-263.0027660198035,-595.1397063146231,1178.0707891119484
2374,310167,7.01065597121,47.5022289665,-1626.238224908792,-1139.4519811391704,-991.7639358543581,-531.3115129593577,-567.2813140465063,-758.1236642924464,-4672.7376674236275,-227.01111383273582,-1667.7425732424365,-927.2537640332298,-1310.8915751732661,1202.0090581458744
2375,311905,7.01116343825,43.6393856249,-3955.747555583404,-147.02623891057354,-687.6355014103068,-996.5696670600719,-283.69915677465735,-272.0173918341968,-2508.9016120645574,-195.02900192193954,-1264.7070766739812,-348.2973532170246,-1065.9630555450713,1182.3990055958018
2376,312580,7.01388974748,43.6984191508,-711.2184695402956,-73.49616009236232,-143.14489417014207,-106.48613876430298,-264.85674585630557,-117.08966547483664,-4018.231493068162,-155.39284396418995,-277.047934488666,-271.6218767211823,-613.8586222140445,1148.0227972526882
2377,310987,7.01450517553,45.4521592949,-4564.250084386062,-1155.5728769561508,-1125.7584570796826,-21.973241928701356,-60.02347622439138,-131.78983796151618,-61.91442226903065,-31.699398480929133,-74.74369417929609,-135.28441410707478,-736.3009903572835,1344.018194406899
2378,312215,7.03187701197,47.519832082,-623.6039724607211,-977.9587654953912,-352.5053412817884,-201.3255211188091,-266.4486973931491,-3800.050108743049,-4121.6181714189,-184.48235229203965,-1442.2979506282659,-423.2768560792329,-1239.3567736911345,1412.181207192621
