,Sample_ID,Sample_Longitude,Sample_Latitude,sl_0,sl_1,sl_2,sl_3,sl_4,sl_5,sl_6,sl_7,sl_8,sl_9,mean,std
5428,101031,-88.4608331651,30.8101811094,-163.8445320065864,-82.87546706803238,-128.3512006077692,-36.84935763212638,-119.07330396559747,-117.96000563429548,-514.621575167839,-55.63385321684221,-92.91068590142656,-220.5290175109918,-153.2648998711507,130.35832664542912
5429,101368,-88.4645896344,45.7645917807,-2294.657882389522,-87.48307959278297,-1140.4194206418024,-182.1259173563743,-359.80191756395374,-899.1604427284551,-986.801042744579,-150.10068893444543,-738.3866052522778,-221.62403366780262,-706.0561030871996,644.2257066941951
5430,101427,-88.4897299425,44.5898208355,-725.2222359573607,-1961.0365580732514,-2333.981841998768,-2302.3230419325077,-1785.4013242732085,-1231.4583164122898,-2043.257908528378,-675.8184628974819,-982.3196355776618,-799.5729803621246,-1484.0392306013032,635.3030527932327
5431,101859,-88.5063074149,41.731457259,-1416.9848876701121,-1896.3434096302535,-914.0899650730743,-422.9815540211815,-400.2387385272501,-1721.8516251009114,-4739.233456835102,-1510.3378524140192,-219.94660493597172,-416.07505872362117,-1365.80831529315,1266.9659835291145
5432,101382,-88.5225510802,45.0602076944,-3797.757270074707,-903.6092323250006,-1714.236802494797,-311.4702310193202,-502.01400451240346,-5045.546344012545,-4060.644959993843,-232.07853628385402,-1745.8298519185976,-445.0025190826992,-1875.8189751717769,1690.7491296201867
5433,101330,-88.5229221403,37.0312569301,-185.24078334512467,-214.35144505031045,-650.9727631692598,-196.03716858274836,-172.86321952057386,-79.49575793911156,-166.54086674513923,-191.981967150713,-112.64102385469138,-322.1817642861594,-229.23067596438318,153.059813578529
5434,101339,-88.5229231463,46.977091959,-218.5099157929314,-84.2490273778007,-520.0797868351997,-95.85201878348059,-192.02096820326568,-220.85403644372994,-363.20420862019887,-77.7327852388868,-273.6056925173343,-205.3492615077995,-225.14577013206275,129.70949575612224
5435,101366,-88.531261432,45.7639298327,-1520.1532957326226,-127.86553464546945,-1162.2281278544638,-182.89839709920534,-108.12593139091926,-1110.9373734014614,-3971.5131444267145,-81.0065727811857,-143.42808213306222,-151.69769070534127,-855.9854150170446,1159.8821907871668
5436,101451,-88.5391447406,44.01503992,-3870.592907297492,-2887.8575610163007,-903.7918330127976,-1942.0067663058305,-1248.6431437774004,-4513.377592403533,-3900.060316267817,-390.6653403399553,-1012.0591433561174,-733.6816422451147,-2140.273624602236,1447.655282015017
5437,101860,-88.543997826,41.6313693537,-2517.0104076847842,-1131.3078634228298,-1019.1091006393796,-305.11671826670164,-554.0310364771906,-2712.258156709116,-4745.312581299102,-1067.7309535556956,-978.9681188868632,-545.5462233325428,-1557.6391160274206,1306.2089085686778
5438,101364,-88.5587443172,45.8935774474,-3807.726890744655,-190.6565714104534,-1693.0369295378277,-468.1202073425933,-891.8857128040504,-2232.979344620279,-4813.31830826175,-353.5468735760542,-957.6165319876271,-325.0804277447694,-1573.396779803006,1515.33040696032
5439,301525,8.85639856293,48.4436057594,-1010.9101403296459,-179.4867396968385,-254.71985102488645,-1221.7108094032478,-508.4597274967484,-910.3088922814868,-4502.564003073337,-170.52679654688126,-583.4730487421425,-323.90397650626153,-966.6063985101475,1228.9444722211729
5440,101867,-88.5730850274,40.8276787992,-200.18850753948482,-177.25022706000522,-245.74654500479897,-100.5517066132234,-250.97561253542415,-173.2237774972791,-169.1175185376531,-304.3972192443304,-125.35389120312169,-583.1847987265239,-232.99898039618446,130.06982271655272
5441,101881,-88.5856556425,40.026857571,-193.74810963375876,-89.79505431354289,-140.89805980829124,-89.80028878631072,-212.30823575162407,-128.99413762568793,-204.68786204771996,-223.7968691026124,-128.66673513488968,-354.02913440733647,-176.6724486611774,75.48144571306858
5442,101367,-88.5896897368,45.743778579,-101.85390246386334,-46.306016554408025,-134.59481502013807,-28.90593833267559,-74.80296988440729,-769.3170673287001,-131.38755859207137,-50.7166506308903,-155.97395101560198,-106.13672284474337,-159.99955926674997,206.96453159522525
5443,101450,-88.5979924695,44.0138666309,-2471.615639672769,-1747.5384912193765,-1200.0186668693152,-331.9960762537951,-1420.613917871909,-2600.2179224086817,-5626.517110073315,-923.3723377969204,-1100.5498583428969,-430.8243061414571,-1785.3264326650435,1467.1586184734763
5444,301367,8.86108239531,48.3232093194,-508.1072747254837,-175.9025460041688,-229.18371547541324,-1196.711785492044,-384.8609821571779,-649.536889561892,-1161.0606983465188,-146.98158606486183,-386.9578321161761,-313.96146997497647,-515.3264779918712,361.4049029744871
5445,101428,-88.6436076643,44.3396065218,-853.069309988204,-1059.1114000185703,-1657.132999595255,-624.8663027553447,-1628.6993955350817,-1564.7078145697315,-2972.2734903471114,-518.5115061145104,-2356.5517294748493,-656.4763860400153,-1389.1400334438672,766.6436592902719
5446,101861,-88.652584302,41.7020548666,-4974.691209878452,-2428.7919306278473,-1355.2808648649932,-652.3895876497254,-615.7321620009245,-928.7077642414203,-4599.471740726618,-1636.1685834113355,-547.1210845587727,-1297.1766221638043,-1903.5531550123894,1540.4433107751272
5447,101420,-88.664622732,45.1229600906,-1117.019511998748,-138.30837501716522,-1213.4315299581474,-223.42411286298574,-831.706402307754,-1781.2057205181763,-4145.018165201872,-196.03730595959647,-983.2787205023108,-453.1426020559366,-1108.2572446382692,1129.7373960163204
5448,101422,-88.676355789,45.0645028568,-426.50807770534584,-125.74614528746471,-1380.3674255546825,-211.98405179782512,-238.58511997398526,-1273.008198780784,-2414.2479529474776,-170.83898150789202,-980.1796934344331,-359.5804668480575,-758.1046113837948,708.9533761995656
5449,103047,-88.6975928567,45.7940170412,-204.8949203916743,-108.82887116110265,-1127.9197976820683,-95.95307796394981,-83.04469284515676,-2269.848409249937,-2317.5627266903252,-51.98040317068896,-183.68859718404332,-128.59104656466212,-657.2312542903608,871.7161712993484
5450,103048,-88.6981375418,45.768174647,-349.44792245663945,-147.78641776477232,-782.791311310081,-96.21459579527625,-120.21007810483238,-909.6919971010299,-2048.2365788770085,-101.02893812305268,-151.07844750882293,-159.38977226734718,-486.5876059308863,591.1005749867701
5451,101844,-88.7202395416,41.3270910416,-184.79965884274426,-164.6650222422479,-98.829028784027,-95.16380497960452,-188.33505082389416,-80.28108550635727,-160.41954366512786,-125.92427484509355,-113.52028334550997,-254.8632015532334,-146.68009545878402,51.2707610727229
5452,304009,8.87311903831,53.056281026,-110.00793432138283,-56.735591496391635,-96.5056191761646,-34.14219134090983,-151.10364544037023,-78.16717705620238,-4489.2406546910315,-1394.773157228733,-93.1794789613776,-228.4657624085609,-673.2321212121125,1329.7323061948955
5453,101029,-88.772921861,30.8771805599,-127.42829880515309,-225.16607238182277,-732.2437339110269,-50.29077586122236,-121.49405382899856,-564.7444310117481,-3896.162811299649,-61.7845130331771,-91.1220349055022,-275.763770176252,-614.6200495214553,1114.8998907797156
5454,301501,8.87756546468,47.6565372873,-249.59057673554872,-45.703961696063985,-136.86829995145484,-47.107364944916256,-175.28140594508574,-657.362587405639,-1622.411646458074,-96.7969479134287,-159.02737365252378,-106.96784579182922,-329.7118010494564,462.5373275578773
5455,301252,8.87789080471,47.6567368243,-258.1163831456459,-45.34546747096795,-137.55254471075202,-47.00851499657091,-175.2582651714556,-573.7251952963666,-1425.8067668342107,-96.6737921178368,-160.40757839654998,-107.21196045972658,-302.7106468600083,401.60244493989126
5456,101864,-88.7892482093,41.3844850603,-268.5342557003163,-155.39484025062947,-208.24873925304098,-132.15859578964643,-1066.0390364628113,-300.1198512491841,-445.26048262004724,-166.95510816462416,-167.67376248581525,-511.65200622263455,-342.20366781987497,269.92637070289135
5457,101863,-88.8017618623,41.4393335649,-190.89006259642275,-211.29763686500428,-174.88910527360767,-85.72902332150181,-242.73471173979345,-145.52199180043718,-172.39505068883838,-233.94512654219088,-141.67895797790288,-424.55023471927154,-202.3631901524971,86.2413819976321
5458,101862,-88.8523066115,41.5358723448,-4792.48744984792,-1526.414049197424,-438.14106813979737,-186.1147114791887,-276.3274844088129,-407.6319164817114,-4580.922693878208,-1695.7642143738815,-215.7918029385184,-576.3960672053533,-1469.5991457950813,1685.4985547089439
5459,101865,-88.8562559269,41.3395910366,-185.8305482550701,-132.70113307456623,-97.57188519076988,-114.24430986820141,-190.37373726909203,-78.60144876911062,-232.0209922276847,-125.8183293950023,-113.54320206420357,-213.82988894552997,-148.4535475059231,50.029672603351834
5460,101872,-88.942931602,40.6771798928,-2862.385965202859,-1244.9008129329436,-179.8722645771732,-115.83836207348487,-262.93833909026927,-169.12951652429888,-4547.418698769648,-1618.721102606775,-199.33081680051478,-543.0430008356994,-1174.3578879413667,1404.609703247594
5461,101417,-88.9477994354,43.9522206298,-3925.1237461529427,-2389.8618022458672,-2350.643236280951,-2208.4151398369454,-1260.3108971976462,-6123.745473546882,-9032.736201274794,-783.6677202540914,-1600.005822772156,-1005.2737363566366,-3067.9783775918913,2495.1841241630045
5462,101424,-88.9555356801,44.9271768724,-1077.333862601879,-810.9788410591946,-1928.684348006151,-1561.9314337711414,-944.9029063242444,-1200.601488763387,-4402.402794671366,-355.3194101039633,-1338.3716001071252,-983.1500307931876,-1460.367671620164,1060.6866123892294
5463,101425,-88.9597141244,44.9108410991,-764.179741587896,-131.70191200971243,-728.7948571029517,-1197.6102763503243,-381.0714611287124,-807.0895953003841,-1861.2626839493603,-338.13802605983403,-878.4866887441868,-535.2609622662785,-762.359620449964,467.79213509845505
5464,102097,-88.9777481559,35.2814440063,-468.05732218142356,-118.88501065015497,-220.32442891612993,-44.721693728131534,-341.29926406759256,-236.57999502452364,-1877.9446288803547,-205.46717344762038,-700.7238713160615,-187.2330504977704,-440.1236438709764,511.2811552134779
5465,101030,-89.014588601,31.0270890103,-87.3941563481501,-22.993067769813003,-87.3813191767001,-17.753387754004855,-77.75805735061236,-84.73564251247277,-112.51301313077524,-53.103360804016084,-74.24401559512924,-184.50611105573532,-80.23821314974091,44.71650418853793
5466,101331,-89.039588965,37.1979236049,-163.25337824851175,-188.9123788643221,-94.29835102825712,-108.71885325117748,-195.70389224201938,-77.80713511781381,-4523.241595322397,-1435.87437187648,-130.4006416413357,-451.10842492938576,-736.9319022521701,1320.5556436004374
5467,101873,-89.0769260801,40.7730874487,-224.47920209214107,-320.58500618237036,-154.1626123982471,-90.27520254742821,-262.29706536583876,-372.3734218202497,-4555.150640341867,-388.24984891799886,-362.6788612825793,-466.3470249901921,-719.6598885938913,1283.06626291924
5468,301524,8.9104596274,48.3773207539,-651.7558362343686,-117.75509744611071,-229.31194013483392,-1224.8296396859428,-447.2509137219143,-1202.612381731707,-1418.8174417104572,-165.35265833057272,-400.36086358516195,-299.7160199461291,-615.7762792527199,462.2177141802076
5469,301355,8.91069623042,48.7104118585,-190.02975482647844,-214.92415002854304,-258.69380133232903,-286.65311641341333,-352.11064517646497,-1925.1834274740665,-502.4088504070191,-122.2343930146756,-853.4567318524038,-443.5206111352298,-514.9215481660624,510.16880967393075
5470,101884,-89.1270353373,40.256992069,-192.0073782037632,-136.54086687804158,-201.66660991872894,-94.76307599070844,-245.5670735805259,-128.56100096964292,-174.67710699370255,-343.6646935099576,-134.19062362919874,-487.2297191758821,-213.8868148850152,113.37220228594869
5471,101332,-89.1441754727,47.9229735223,-100.00624187548271,-96.27686915855739,-197.5520042603949,-58.706151340667894,-156.95982205115425,-265.183064986147,-334.07114000245883,-56.6940505308139,-311.12478605348537,-128.84220777578196,-170.54163380349442,96.99192470571296
5472,304016,8.91509797978,52.2425262357,-129.9576279780772,-48.92497918031565,-101.02907200105197,-53.985444510343086,-336.5875095066949,-114.72693016148239,-241.2735415375168,-90.09253705589357,-120.53232563605772,-135.6512009607425,-137.27611685281758,83.46790680777872
5473,101429,-89.1644728754,44.8652779793,-878.1325411616218,-352.1973299001453,-1525.9081458947546,-1447.4136265074997,-238.44311302018275,-1242.2415275171788,-2305.051933002815,-367.5710400431343,-828.5199477056501,-603.7694932482044,-978.9248698001187,619.2735669062798
5474,101449,-89.1733821351,44.1223635998,-2924.4922992432716,-657.6797599860972,-1873.1083362437746,-1580.1928420547495,-929.7928728866159,-1554.2962595299837,-5094.193521115141,-721.6634465031143,-1573.1251603590506,-864.5052151131275,-1777.3049713034925,1279.71332605302
5475,301597,8.91881984209,52.2478453782,-129.625888020162,-44.77774610018572,-99.92670882593825,-54.1897751871724,-282.300691510135,-113.78187988782287,-257.3409556366061,-93.72891566591586,-110.22425376603888,-132.9048243225259,-131.8801638922503,74.34283564960339
5476,301359,8.91907029611,48.9353256271,-933.8493334371564,-161.83651719577773,-410.9017631427614,-1228.411911225028,-994.4678149657537,-864.5852422840809,-4409.813618595108,-248.41141153355213,-1234.5200635229264,-381.8870154040177,-1086.8684691306164,1169.5207036486843
5477,102094,-89.1917181876,36.2520900817,-238.83976796515662,-58.670769621897605,-169.78395934455932,-1127.754021006558,-172.0467693623163,-162.96007389995808,-554.4169149808843,-164.5490806628506,-139.29051433104655,-375.27508538413986,-316.35869565593674,301.8539389730861
5478,101338,-89.2020899855,46.7187585437,-587.6384231580791,-140.5979942781319,-1282.3349564089015,-1256.0656774446063,-878.3908204436111,-378.2557183570855,-490.04093929105227,-152.55547453692253,-916.5000841679441,-452.83941447935615,-653.521950256569,392.34656882220617
5479,102095,-89.2177866818,36.2397299506,-246.80991790056845,-55.459546209797395,-162.88341931956896,-1125.1659694738917,-297.0449818062692,-162.65734846202528,-174.40570531423418,-318.7263576486386,-121.07851656790089,-383.63316350870446,-304.78649262115994,289.15457627318335
5480,101874,-89.2438575659,40.6230829643,-290.0898873624403,-151.55282731819216,-189.85374544632538,-112.88196268539346,-209.6147206712332,-176.1720939489736,-1484.4114270355176,-264.36157852237625,-146.34925527123218,-324.4838589137757,-334.977135717546,388.44015186092855
5481,102098,-89.2478376153,35.0311719076,-220.64366541719036,-71.44673648564313,-150.30123571171845,-50.10908696556865,-199.34688522358795,-185.56826282997451,-807.2296174713823,-183.67888715452693,-141.89919243005681,-247.93118570220446,-225.81547553918534,202.50949576493795
5482,101447,-89.2512350325,44.1808320847,-3944.463487356801,-1124.9151641036535,-1947.659220329586,-1629.138979433564,-1303.6703558287822,-1749.9355850831425,-4767.007616627999,-828.3080721829559,-1577.7955690047932,-875.748088893765,-1974.8642138845044,1252.9752731144165
5483,301451,8.92696354577,48.0312421253,-3627.961470856076,-942.7315451242129,-1228.860502438687,-562.7226216612344,-892.4451281108481,-2367.7524959306143,-5082.464836265052,-307.5715780516738,-1555.7575997973738,-598.232935265584,-1716.6500713501355,1466.8248375058797
5484,101032,-89.2731654593,30.4811796752,-96.51594608172407,-38.07961873875731,-111.95953513651307,-23.765585842046626,-104.6001296209354,-110.46665228563077,-473.1058677449768,-53.997971775291255,-85.05172519929413,-189.5030547761009,-128.70460872012706,122.98397371001755
5485,101870,-89.3101830304,40.9521013775,-452.8980558076589,-434.6488078396236,-265.3947170919667,-104.73701906357826,-250.4479296686899,-279.19212994574355,-242.7980534957644,-358.3478420411212,-194.18288907662992,-479.01590911714464,-306.16633531479215,115.43911923859318
5486,101444,-89.3396116418,44.522877176,-939.8370381140493,-417.63276764867,-1242.9919620335936,-1310.8574677900272,-634.8808299972503,-1036.4233813405635,-866.1207058202061,-867.4862462373653,-959.5859696622073,-745.1522511726864,-902.096861981662,252.8440804415714
5487,102209,-89.3479221765,33.9729229531,-166.68785835999427,-45.27720900436468,-99.45012323051024,-36.83883780587022,-124.24837488638717,-106.17733744401085,-368.9084981317166,-88.51375690865144,-111.58952439138342,-172.4856736135388,-132.01771937764278,89.24040162666151
