,Sample_ID,Sample_Longitude,Sample_Latitude,sl_0,sl_1,sl_2,sl_3,sl_4,sl_5,sl_6,sl_7,sl_8,sl_9,mean,std
4481,100493,-79.4733304445,38.8602140825,-97.4367857848268,-30.13338695305915,-103.96454871282191,-25.780099416394524,-76.39711324123982,-94.72938779320094,-97.31610352632624,-74.85618855661659,-84.69411815848659,-179.53676554607839,-86.4844497689051,40.46008064432064
4482,305071,7.94800370277,52.8701996996,-171.3535110573411,-127.3138273725239,-161.41298587619391,-1141.6634483164125,-128.09279402583635,-615.191215601294,-389.6693037339217,-101.72986342566452,-272.6999087517724,-340.6253525373286,-344.97522106982893,305.35084479090074
4483,301392,7.95190479509,48.4478882037,-170.44119796515776,-117.38394981286305,-150.8803611496598,-280.2781369630331,-161.12715926207798,-296.19542671530473,-1004.6375079298557,-135.15785237047842,-392.3802566736636,-570.6466655621042,-327.9128514404198,262.62887733073006
4484,305023,7.95257030114,52.3263908557,-3803.353912931133,-1006.7784008421972,-614.6072609613278,-377.5583217310997,-243.28234580170647,-2419.377128734442,-3649.737734745975,-121.63496041365886,-674.6908850270761,-212.95262123909893,-1312.3973572427717,1361.0303843061124
4485,100492,-79.5306481322,38.6147552351,-112.05376617478184,-34.89195394056775,-144.16675156813454,-41.73989800527123,-94.63464620161993,-104.85557888518228,-109.97763760284755,-69.857222519933,-86.57234498429712,-209.5786533112995,-100.83284531939347,47.927698871016055
4486,100490,-79.5389843779,38.443589682,-147.6458017136021,-51.98464950036772,-162.847834559802,-79.50156231384506,-156.8610436171856,-128.4430085134341,-137.99793839743424,-189.9147771358443,-121.1994714512879,-419.7664727237958,-159.6162559926599,94.69707541817056
4487,100667,-79.5477542437,34.2060681054,-203.45467196031305,-56.41161741123217,-649.0259990294329,-39.87552551263071,-174.69517810207125,-206.6364011749975,-325.4717504992874,-104.85059560624194,-94.4301956132692,-196.30069440309325,-205.11526293125695,168.6035907032602
4488,305029,7.95601185743,52.5613873741,-3774.422583285572,-907.124102422646,-266.99978090285686,-1189.6658512796782,-268.6689055098508,-3780.2684938475086,-1525.4529244576675,-106.17753194141505,-751.3602059902117,-340.6978568006268,-1291.0838236438035,1314.0878831544012
4489,103188,-79.5978359408,36.0686275225,-169.4086733608752,-111.37329360355939,-114.3859423104665,-91.8809463443551,-161.68029570315457,-140.73847665752444,-179.80182181430487,-171.4613280414821,-139.31067517476342,-245.12346013925574,-152.51649131497413,41.45510090133632
4490,103187,-79.6024956202,36.0647893492,-150.5966983240243,-194.43602634539536,-110.32597664820422,-70.42143869359685,-136.14758307644385,-160.71199416937748,-151.87425517738518,-245.1904485751606,-123.57163280108142,-154.36702187894846,-149.76430756896178,44.68784689886616
4491,301461,7.96064477181,48.7104510175,-756.3662982288981,-219.27671558100812,-274.5619342371283,-1216.7384270266841,-304.98683226453784,-654.7167195890568,-4090.973719305064,-362.72240240502464,-693.311538770206,-363.2514195075523,-893.6906006915162,1104.1339121938886
4492,305083,7.96119928086,53.1194433263,-662.8474655711331,-289.9200505437386,-225.26886980603683,-1149.879699861302,-114.72775646836399,-605.0986909872976,-2879.5050034330156,-95.16477800679485,-928.0019853527255,-312.8546875749844,-726.3268987605393,791.1927812872814
4493,305081,7.97241016279,53.1105693425,-1182.5683594464288,-110.3486120032406,-115.35987003554973,-67.63850143906328,-120.50888572374444,-133.7502071187852,-534.8875783831764,-88.88367691088649,-291.0990342989619,-148.87589378893793,-279.39206191487744,328.82329347381864
4494,101103,-79.7479197082,39.5895911408,-102.96212823582326,-29.00527759267395,-109.55597730286085,-31.47009532330459,-80.12755009298529,-83.84917985592952,-105.31384393826474,-70.55985878278531,-89.99705704252946,-227.2611007238325,-93.01020688909895,52.14814091358487
4495,100668,-79.7520860666,34.0479233153,-384.1291408800289,-236.25396790776972,-210.1760475188337,-138.88557108809718,-220.16252045094902,-349.84450891284035,-521.8587380149,-131.652094770602,-318.3221578833623,-705.4085588573612,-321.6693306284745,170.75845156223002
4496,101097,-79.7729197843,40.5645913295,-171.86720930269385,-173.65446447312434,-644.0327268559247,-351.7026555786066,-259.39615454530946,-127.21001197882266,-148.7205899315851,-308.98406866380606,-164.13326666229187,-612.042561872394,-296.17437098645587,179.87998472369867
4497,100662,-79.7773239287,35.6604292157,-182.33535809783262,-96.50936059077206,-155.47164671078622,-153.0600423019716,-181.53132725671907,-213.25944810414686,-183.3575484606176,-160.12399948676156,-130.18998928738216,-150.6002993710066,-160.6439019667996,30.687458081833775
4498,100661,-79.7889639366,35.760174811,-260.65406459017635,-95.25734531624414,-138.22000928911132,-243.72387411631553,-196.38019507181954,-288.16640880176993,-178.89498424690547,-220.42456699313954,-162.0149194418734,-536.0313292972196,-231.9767697164575,115.39595726725936
4499,101131,-79.8062531051,40.2395912656,-3739.349121248063,-327.53462567603947,-365.54893670226977,-1913.0676674892436,-1186.3267172308279,-2162.747681867896,-4891.7940508976335,-334.55581384506553,-1327.722816729071,-1028.0820802196176,-1727.6729511905728,1448.4872222599752
4500,100670,-79.8441020512,33.6607725333,-661.8253728410994,-872.0241640696661,-420.58411688729115,-181.39389214191922,-194.73317431056387,-1566.61128423643,-1189.6741432001766,-169.29605313167457,-1100.9853874297835,-710.3462255639633,-706.7473813812568,454.5605931705016
4501,101135,-79.8604197985,40.389591292,-223.38877284026478,-198.19698989037568,-641.9978310693728,-309.2678002319586,-195.24381905041346,-279.41814409350366,-157.0890271632704,-198.83499527586352,-1057.8180335742406,-595.799308155424,-385.7054721344687,276.34544311909747
4502,101098,-79.8604198125,40.5770913285,-173.21691193943883,-55.33249198941106,-116.10793754043343,-82.27318019660376,-129.47171460213517,-173.80240281583607,-523.7490374377019,-111.65078436828466,-155.06361779476637,-126.90128256515175,-164.7569361249763,124.80586750312807
4503,100666,-79.8687528112,34.9437568404,-209.52497290399106,-36.849642398254325,-131.67480832021232,-2281.528884490368,-226.36855671573213,-153.76955030931785,-294.93758027592526,-163.06159795540714,-99.34614167361906,-612.2886973820174,-420.9350432424844,637.9137852324315
4504,100659,-79.926669549,35.9980626216,-180.68797584835568,-51.10125994196538,-106.62703262069847,-275.0552836036473,-112.65414634856438,-179.52512290366985,-210.27566982539707,-89.22765124754903,-115.42539871279435,-415.7454591230122,-173.63250001756538,102.01310349376651
4505,100660,-79.9310137424,35.9435408861,-187.22068412064226,-97.7882866575122,-117.0666323533282,-220.34946378114296,-189.15295347763708,-231.3375851813358,-259.00887653849725,-133.28452829703514,-119.79484273484508,-562.1970510229053,-211.72009041648812,127.74242035056349
4506,101051,-79.9562532385,41.4395914879,-371.1742976359243,-112.70967610892296,-156.98340439670875,-144.70706867228708,-300.2805994514,-506.24724930273726,-375.65846534985667,-222.5680433367083,-910.9534542388365,-623.6142989457437,-372.4896557439125,237.57395499256677
4507,101107,-79.9725965438,39.760747745,-436.85389666011105,-129.05057543491444,-232.01927446997374,-124.70951646141557,-351.7989089896936,-238.23188189151958,-910.6350532644738,-262.8341271125755,-383.4858946831116,-266.19100187923794,-333.5810130847027,214.68391271587305
4508,305019,8.00138518318,52.306195563,-1035.7048331903345,-124.38400802247514,-128.99730501085187,-223.54770994546027,-142.52151197805594,-2517.3905176150174,-288.38120593047654,-115.75754749014192,-253.883067413285,-519.0345898152738,-534.9602296411373,712.8064070926794
4509,305036,8.00613238958,52.7117106995,-254.43273645800497,-150.31949142758506,-137.52889426102655,-65.50891177634763,-110.36988614479314,-130.7646817390451,-214.22051430688788,-78.9498432453519,-237.46822028339068,-156.4525646289798,-153.60157442714132,60.72571562214789
4510,305002,8.00635578259,52.0487430087,-389.1585344924981,-382.97417428616114,-173.8523170683544,-1125.9441584392882,-154.68941497405677,-2577.9626883010974,-384.19580957516746,-93.03706478311018,-552.7599664876802,-311.051638357427,-614.562576676484,710.4643768601088
4511,305021,8.0064290946,52.2397685215,-1114.3851192052375,-585.2758543829034,-427.83115357535235,-1297.6707282170232,-780.1423542285844,-5208.110326035727,-2086.881524696263,-72.30394440207246,-1519.0039170084397,-517.772516055922,-1360.9377437807525,1399.9526530488815
4512,100665,-80.1734745714,35.1476965163,-551.3876322949266,-571.7711784067528,-153.44754977457774,-2299.2325592506772,-315.3474588082067,-253.11851974755328,-292.9788828960264,-635.3072354688165,-110.21158956093176,-715.4523539028543,-589.8254960111323,603.2420356178449
4513,301596,8.01837224359,51.6647517239,-1198.1260825344475,-320.7937328555064,-410.4630578723781,-1380.8176282660918,-983.809973899023,-2272.8220084076834,-4302.897117874005,-165.36218765173606,-932.4763912321488,-353.54681110839806,-1232.1114991701418,1187.558094740349
4514,103468,-80.2017088628,38.3187993597,-137.2547342244527,-42.869936488255675,-153.19908057940472,-29.987419578465058,-86.24137313814438,-102.01985615065864,-145.8463362165056,-148.35357975570975,-129.10685851827796,-221.18901177865501,-119.60681864285293,53.57864335552087
4515,101109,-80.2059299151,40.0234068447,-231.32736639991612,-70.83623105759874,-171.16696301071732,-100.69722248187196,-264.87856952064175,-279.8211012121611,-176.9748412179598,-374.32788384561707,-186.4249185541912,-279.8017665274606,-213.6256863828136,86.34470813300169
4516,103194,-80.2141712378,36.1186067396,-206.54211820000012,-191.54687091980867,-119.64989444313247,-261.85245319421085,-116.2146602075562,-196.1320909298727,-385.8630478033805,-100.48075268760441,-112.55251931516696,-386.42202046503076,-207.72564281657634,101.82514088530586
4517,103470,-80.2314376472,38.3397037804,-113.68879239498182,-37.12574271454537,-129.27273583540767,-38.19431537443869,-78.16272706584525,-118.56352842224983,-97.76475740472041,-55.402218628004896,-98.84370225659328,-174.00297485827775,-94.1021494955065,40.94233918307012
4518,305026,8.023398611,52.5062022815,-98.46589488457843,-121.25343751956345,-113.58391945274273,-1109.4833684032847,-104.97280035697501,-532.2843660584974,-156.27377261679374,-66.7107136256194,-226.50931208132607,-289.6783454603042,-281.92159304596856,305.26914233267865
4519,100669,-80.3063576264,34.1480280426,-203.89808719543123,-37.93111638426402,-106.6255879459688,-64.81264711909283,-122.72236730080162,-96.27238156499772,-145.04660795070325,-123.32064329588985,-97.5190176704252,-272.82787012855624,-127.09763265561307,64.47128699834039
4520,101136,-80.3148116151,40.764498785,-274.7398629362623,-188.2949779984405,-670.2201240813828,-320.1790916290554,-551.3703659269347,-317.39315038017946,-471.37050900837113,-149.93427019073346,-573.8816339498368,-600.5441303099741,-411.79281164111705,175.0214203972099
4521,410208,-8.03513387768,12.5979689305,-110.28195867917164,-22.850258819590714,-86.49371702935036,-131.74192832397944,-62.26644609067854,-140.11637925694777,-103.12231301518327,-55.02842798517673,-87.10048487620746,-524.1260696207966,-132.31279836970825,134.87818877522633
4522,305020,8.03549084101,52.2147895124,-608.5384277068009,-552.5205540367417,-394.29661788984924,-1293.3453697026275,-473.14894963036363,-5196.404453470841,-1821.232413118337,-72.12159612202302,-934.1301355667497,-514.7549933577202,-1186.0493510602053,1418.5495913257591
4523,100664,-80.38541968,35.8562570199,-192.38061517817692,-36.14435841219732,-107.48190812094586,-2283.1238606449197,-132.6228050226071,-127.39397101992627,-177.96243140353073,-102.90657952914688,-97.62275836150297,-766.1299810377973,-402.37692687307515,656.9638879514964
4524,103462,-80.3938628907,38.2187930324,-106.9129684096232,-122.3037891115145,-271.8069893393544,-40.87216610626172,-92.22090499462635,-137.19347105751174,-281.4078201897481,-145.68937147553157,-99.18651291537343,-239.03420405257074,-153.66281976521157,77.80319040646631
4525,100690,-80.3939723287,33.0268702838,-876.3191173423968,-662.3712644829967,-1097.644798458939,-1360.8007825532297,-372.61385331868485,-1810.4224591285474,-2533.689608796603,-701.9811142772372,-352.3679547854459,-1232.3567943581518,-1100.0567747502232,642.9402935703752
4526,101151,-80.4315245028,38.6894638983,-90.60509102600841,-23.561017187377445,-104.65238033219883,-24.436311065855932,-73.55189395154778,-100.79885433910579,-87.83682051399566,-49.24377572729927,-82.38603554188788,-203.36880526677058,-84.04409849520475,48.51435825968241
4527,103492,-80.4514768104,38.5601131186,-107.2477706188792,-52.26984137926555,-131.398433059735,-29.47139525872675,-81.01038742861131,-114.01166754756018,-105.20002855447497,-100.08696450176815,-113.79931212585726,-194.15560989088775,-102.86514103657662,42.2474064725938
4528,101145,-80.4562913758,37.6854623023,-424.92323712290323,-133.43796596370905,-202.4491687574101,-140.8030567961417,-316.81256138727497,-317.2418198907702,-979.6850459781679,-235.461639386736,-324.1455334326767,-281.6347865966402,-335.659481531243,230.8960293432981
4529,305078,8.04816080005,53.201301326,-113.6607205585712,-98.07044622332637,-134.1136036010755,-1127.4565368697665,-116.38664478136837,-496.5401071028554,-339.1566654936945,-89.70928749375426,-203.63514669239314,-299.19856092520143,-301.7927719742007,302.4983440859823
4530,101147,-80.4854198572,38.3812575388,-106.75834340023232,-30.983346088837216,-100.34211589912911,-30.379464631991514,-73.8417374110185,-102.65445652101354,-137.12274510130962,-53.547547851891096,-92.7952778122669,-181.84817219549473,-91.02732069131847,44.53008044022805
4531,103473,-80.5019023546,38.3854476492,-124.21125732445549,-37.16876160802498,-115.4358145716368,-35.0440070376272,-79.76646560852663,-113.37746883935203,-139.32053265846488,-54.98237293364697,-94.05624046706447,-195.22158361727293,-98.85845046660725,47.161409462252244
4532,103465,-80.5271004747,38.2313285534,-104.89687004022619,-35.80766021525305,-120.03943656405903,-31.764783725655665,-77.78727533975808,-99.53265992893324,-111.73262816788295,-82.7147821416988,-112.7516102633215,-187.0299430769086,-96.40576494636971,42.118814970059866
4533,101148,-80.5274476507,38.2978211799,-89.19288392275314,-23.553318534933325,-97.94474721104666,-25.14725378508834,-71.40394394273973,-89.62575370191466,-81.98186388070074,-48.69620152341064,-80.81848928910838,-189.87199635872568,-79.82364521504213,44.52436645148615
4534,101142,-80.5437531281,37.0437572632,-170.73500842836185,-110.29509953291412,-143.02223197629914,-106.80375362084506,-192.07140306983598,-155.75425455862384,-423.9713722415577,-207.7289192798002,-219.82915754049176,-322.8665273839131,-205.30777276326427,93.96091220643389
4535,103486,-80.5893792588,38.5188425712,-108.10541252762364,-23.47912067180123,-100.77965357411138,-27.3183244359805,-83.12135604936049,-84.26236401149961,-100.69931347043223,-85.3650212996653,-106.63325032374362,-158.6056584448125,-87.83694748090304,37.350816192802625
4536,103464,-80.5895526769,38.2229124377,-110.86017704468776,-34.792141998045594,-133.9924179675127,-36.20496347820944,-83.32260391768979,-114.33837790843232,-130.4479423136669,-95.72771450955042,-99.71125175248697,-194.65029079679283,-103.40478816870748,44.57262465802237
4537,103482,-80.639387699,38.4686754951,-115.86193886131204,-55.63092137629895,-141.66455889558685,-32.626579532544945,-98.06860214451208,-89.64661279870592,-128.73304041527933,-93.63124299691248,-132.74271377073381,-189.01294067198822,-107.76191514638747,42.26738310096918
