,Sample_ID,Sample_Longitude,Sample_Latitude,sl_0,sl_1,sl_2,sl_3,sl_4,sl_5,sl_6,sl_7,sl_8,sl_9,mean,std
5785,101670,-93.2142940284,45.3899827567,-943.5249158824256,-491.1612776947295,-1232.3068561595708,-181.02385715003447,-1303.5834838662736,-407.10202983215424,-4597.678684349174,-706.2894907205274,-1107.1191762850149,-558.8745610581036,-1152.8664332998007,1201.3504109425476
5786,101746,-93.2310548448,44.2560379409,-269.71916550612997,-147.7157743661848,-302.71062973194887,-97.45523198478105,-1065.6628191353882,-273.65621515591977,-1417.1785030821854,-554.3654999909932,-920.6544641306531,-588.6491429898681,-563.7767446074051,416.8466012163936
5787,102124,-93.2432403068,35.9525845669,-160.4986924378701,-565.0694068088972,-193.5466924565489,-46.21399458094306,-156.6608192499916,-93.58842231942462,-149.24818403556722,-373.50315823030843,-189.46634335823006,-209.08150041682634,-213.68772138946073,142.38275925257287
5788,101678,-93.244678146,45.0935845902,-3817.319828234549,-452.03741378535824,-1393.1529658555107,-1278.9905608674142,-736.6490248641672,-2615.291484455885,-796.9781015105847,-101.22572837721556,-1038.0593056422954,-454.152210541745,-1268.3856624134726,1075.9452624849434
5789,301324,9.32692588486,48.6359180923,-346.33061205490145,-211.8734952291598,-193.7167272073578,-199.59660597168588,-408.5687895155629,-1204.3208506505018,-1307.7147835852866,-123.58493168030355,-1030.1283024331412,-159.58979996174799,-518.542489828965,445.27280290978734
5790,101636,-93.2727232633,47.0020753271,-4061.413063084318,-1121.53785005405,-2149.1225612923763,-2743.1813748162012,-942.9692815528733,-3198.685151215575,-5283.526120538791,-883.9230289579979,-1333.0824473880325,-909.9770864674958,-2262.741796536771,1453.258536471502
5791,102065,-93.2729236833,39.6395904979,-1578.3846080148098,-292.785295905401,-856.3039997152862,-152.3977552256264,-976.9058180768343,-533.7292463314255,-765.6707013270666,-633.5267063331897,-862.3899426137518,-577.7563116610118,-722.9850385204402,375.60185328005076
5792,102119,-93.2730897253,36.364908357,-369.4588749937959,-320.6279639047491,-361.3585609785057,-1555.1205067862506,-324.8144006746089,-607.6518852353971,-3412.2951712933855,-347.05684299600676,-179.0323275783497,-802.275903543953,-827.9692437985001,940.61694974894
5793,101682,-93.2771030986,44.9060910687,-148.1433175168739,-62.23022838381567,-99.04893929445498,-305.83902618961565,-150.51224819536176,-817.498743503752,-143.69689344126712,-84.77584957074376,-118.56316195648311,-159.16481056582185,-208.94732186181895,212.31155118622996
5794,101679,-93.281406768,45.0486995115,-3805.819246048575,-452.0788195789802,-1000.7829152906559,-329.1936312785346,-914.9315023041362,-2958.5266581224046,-2875.5238588186203,-866.9799459607208,-1553.5080310969752,-419.7536149417207,-1517.7098223441324,1181.6933132044521
5795,101677,-93.2977600163,45.126791644,-3807.2844771888736,-1117.4136902060523,-1695.744523962793,-603.6036578288206,-905.8583576500879,-5267.156379298624,-2629.511454597464,-554.1689084736632,-1531.3338527721266,-719.4082910480113,-1883.148359302652,1488.9230636644097
5796,101671,-93.2979301274,45.3313997069,-212.4263314242261,-280.91592769281795,-440.4181344085471,-175.48553322735302,-518.4154485717008,-1025.9981771516655,-528.6175508158581,-298.482729888737,-716.9513592860246,-363.53499108748247,-456.12461835544127,245.85312052904212
5797,101712,-93.3019988037,44.8064381384,-169.62553486726284,-405.2796477406733,-153.08382622119603,-307.42786533322624,-171.30931461058822,-3796.9063609929235,-4394.1058452102325,-152.2972418924087,-129.09388699231374,-519.5537627043701,-1019.8683286565196,1548.3366447719934
5798,101668,-93.306005366,45.6314082357,-4057.7215828381627,-659.3077123720857,-1733.4070867981582,-1283.7913155213844,-328.4624587097519,-1377.4120918897138,-1975.0424412792313,-541.0014462860366,-840.5645901799239,-1052.5858815792835,-1384.929660745373,1019.0889292617725
5799,101680,-93.3105168384,45.0480711714,-3794.361255282636,-448.07544699393685,-1302.0292948855367,-385.8037576467786,-894.8700287994959,-6659.415592033259,-3543.716379012529,-61.67666284598735,-843.3479841651717,-490.31086429139486,-1842.3607265956725,2028.8203972860783
5800,102123,-93.3187852241,35.9146830617,-139.3742688601863,-273.00920759028094,-115.99419603251425,-39.343777393216826,-108.33214497610955,-93.72450802651518,-128.11268839238275,-118.73544943177666,-107.71926593801334,-187.36801009029674,-131.1713516731293,58.859053647567535
5801,101681,-93.3348723294,45.0021008606,-3799.3716206048216,-596.5398028403349,-931.300228073282,-331.54906171420566,-229.43595910110793,-3656.204013886211,-340.78878071428653,-66.93700748712756,-830.664339111861,-492.34981372433145,-1127.5140627257572,1323.969316728468
5802,301323,9.33533781756,48.0613968728,-3802.1725917041394,-358.0303721638668,-1257.4723023754138,-1391.398235203513,-1172.093224367126,-1115.4067549712338,-3969.6683691881944,-432.5080934443858,-1421.6444580140396,-631.1252897039615,-1555.1519691135875,1220.639520844092
5803,102120,-93.3559864222,36.4565269416,-193.2574942424766,-129.99404559099276,-255.9696579882857,-1535.6051222644855,-294.41213583268035,-492.378516610396,-537.9602835733688,-423.1857930744011,-402.7280660262257,-844.3435872964322,-510.9834702499744,392.3669175274198
5804,102117,-93.3640845818,37.0070057391,-695.0336943319408,-222.93004888381157,-309.35763856765453,-319.71024663892007,-706.6356774248509,-226.3674091372301,-902.7522873969879,-223.76658984118993,-356.2057933938296,-1115.2303067095634,-507.79896923259787,306.3199421635643
5805,101669,-93.3724614345,45.3277507266,-3821.940483023696,-1311.7341468801405,-1835.0697076252081,-1685.336345171191,-1245.9662254936895,-5047.116023479578,-5673.012642053946,-741.6199897746227,-1542.2479854081241,-921.0375964070174,-2382.5081145317217,1695.8180779828238
5806,102072,-93.3769683699,37.6691639779,-232.94141180806042,-195.2552341785341,-340.2596518059051,-1586.517081084849,-360.5321101425994,-534.2005076615544,-295.53096177945656,-385.14335776116604,-210.20810066008198,-791.4835129328662,-493.20719298150726,401.7869052120262
5807,101666,-93.3972858136,45.1936222935,-3820.977212238295,-1852.3470681152703,-1834.332412496763,-1971.9730890896087,-1125.3363352978126,-5716.634256510202,-5616.198236652286,-417.16408036722,-1547.8500557227762,-893.4086934252146,-2479.6221439915453,1807.0768244089186
5808,101800,-93.4060510783,41.9522175123,-375.3825813832499,-863.979235826664,-331.1950235036259,-124.7297520040352,-277.27047109898024,-334.13845877715517,-4556.5604850104755,-908.2903253271413,-160.06477782879938,-570.1528340441225,-850.1763944804248,1261.3912168453496
5809,102122,-93.4062415643,35.9396050098,-131.3528018222433,-107.10302056025103,-113.98173227013787,-39.405678939417,-115.44630479543571,-98.15514034233261,-127.6890094770511,-90.27129899619938,-115.77024372435321,-182.4877881613579,-112.1663019088779,34.0245192982671
5810,101635,-93.414089618,47.1732847063,-728.2773695728135,-230.35218886853403,-1214.5179031626192,-76.30834177925284,-177.37655154348394,-1540.045592218083,-615.3453582696092,-224.17667947328573,-375.5647985746275,-216.86526041371044,-539.8830043876019,465.8087154212923
5811,101711,-93.4224584787,44.8274715942,-794.4214551621706,-591.9645161855282,-896.3659421987974,-436.97575583580686,-259.16454784080605,-2911.2112585337172,-4923.991642082645,-170.80269866464292,-897.6134837053153,-928.6103672216682,-1281.11216674311,1415.9334377250127
5812,101673,-93.4312410574,45.2941927788,-573.3030206332351,-298.57623937590046,-1633.437411689652,-1845.0602522274512,-860.9021899282687,-1621.7873577076998,-1742.3961168017697,-702.6869340249622,-1010.9642092817559,-694.0902453223767,-1098.320397699307,532.163710418127
5813,101674,-93.4352513877,45.1647525611,-5324.495797115162,-1020.0334331986223,-1198.468731245637,-1491.7866168306325,-4138.196358223232,-3635.6526112112283,-1428.3248512466948,-253.7458180533821,-1053.1198587813694,-512.8324129761259,-2005.6656488882095,1632.3212829346137
5814,101788,-93.4395026121,43.2480623595,-707.6045688452833,-1356.1176788481284,-1373.9021046925086,-331.01563071203896,-410.1416758731519,-713.7530400578671,-4563.169115033554,-960.7548492238996,-293.7460583911036,-662.9515175077765,-1137.3156239185312,1197.9600474250706
5815,101672,-93.4400077121,45.2822302708,-245.64265655068436,-323.191822702275,-519.8312845303253,-260.0968950719685,-519.8921238193705,-441.7424722396686,-558.9356028401269,-167.82459620153912,-209.49168830194984,-335.99502994546526,-358.26441722033735,134.87478071792907
5816,101710,-93.4647665732,44.8102342518,-3867.380051619017,-1170.3002801621892,-1851.0628315216093,-1862.8936394355223,-1081.3971918600414,-3770.4732467028593,-5248.422517062861,-1171.0697053979857,-920.9922798492125,-540.70287701388,-2148.4694620625173,1500.2548175985835
5817,101637,-93.4856497129,46.710917247,-3889.848151924719,-1520.1973892671517,-2077.4364213389863,-2330.2171502830834,-910.4502921804788,-4276.356023417094,-5274.4687000889035,-695.3112595761044,-1620.5572027617575,-921.8968389257602,-2351.673942976404,1509.2908029040143
5818,301413,9.35218324095,48.7059056961,-308.02810582856364,-856.5608259931591,-384.2886688168599,-171.89647175666732,-779.2148328533601,-5784.801435153693,-2134.146716638578,-108.77209078521486,-1599.597960464761,-843.1489890426849,-1297.0456097333542,1615.2294459896032
5819,101634,-93.5302224116,47.2321743082,-3848.0375374927307,-990.5867682613375,-1881.184399056541,-425.1882000567343,-925.3147865623445,-5698.368267844284,-5286.513250028919,-711.4742680355021,-1882.1640143008412,-683.8693261775535,-2233.270081781679,1882.142055779703
5820,101625,-93.547444183,48.3975703276,-3983.73597441933,-733.5758735794468,-1913.329309138584,-2165.8354267190757,-959.1073392226368,-2382.1593444948658,-4800.559737060159,-658.6894489642234,-1522.6082278038293,-820.3194627900432,-1993.9920144192197,1344.060710225823
5821,101700,-93.547960317,44.027445834,-1061.831754136766,-954.2917256855626,-1286.262873730445,-360.04716081651617,-758.474271200798,-891.0262086153192,-4789.41441832344,-608.3963237512819,-383.851878692847,-812.870733826756,-1190.6467348779731,1230.1145318139372
5822,101799,-93.5681883777,42.1400038288,-545.707234296333,-930.832952397673,-866.8146228219867,-207.33592096699965,-503.92835504669733,-387.3534603901132,-4567.218543825824,-794.5130816407279,-284.8586510105837,-647.824888496916,-973.6387710893854,1219.6073905598512
5823,101770,-93.5937574098,42.5479242906,-4906.710961635453,-2225.6200207610063,-1087.746946189495,-262.03482848030205,-407.378342182713,-374.51270493151316,-4555.656255553493,-2024.076874588225,-461.61784501451416,-977.4662112316137,-1728.282099056833,1635.1483630148239
5824,301383,9.35961243656,49.3230918892,-1285.5616944544115,-250.4885801065635,-401.49734643625493,-1236.6189273003251,-986.2075580942353,-689.3189290782892,-1993.0327649869896,-490.0451007740128,-949.0803743407938,-402.6989916116894,-868.4550267183565,508.59692554883884
5825,101638,-93.6097267122,46.6518992031,-4775.750225758652,-2800.866537703898,-2664.5554231214664,-2817.910346451369,-941.1739257822334,-7246.571018708194,-5299.824376191601,-952.2430037459111,-1741.4831974730848,-1126.6405454509136,-3036.7018600387323,2004.3234201821463
5826,101764,-93.6102530132,42.8644709618,-1760.8630009344145,-1347.1834039803168,-1955.0612650245466,-446.0370339572861,-461.26981840936236,-943.8509628850563,-2892.9289227847194,-1075.4359965841488,-308.50235027564395,-764.2885574394534,-1195.5421312274946,771.4973014850384
5827,101765,-93.6229241082,42.7562576538,-3968.1989391820102,-802.2670354011557,-1861.950677511411,-467.22383467289075,-1142.130707401375,-661.5421114400073,-4797.87919194682,-1257.625034089805,-724.0448641948842,-873.7170997430039,-1655.6579495583362,1424.582384962861
5828,102115,-93.6229328632,36.2646303517,-295.93568952146705,-209.5117740001276,-354.52024391852865,-1214.3270570860666,-294.9003979079929,-802.9060503778751,-423.1242015167967,-275.0153331308896,-714.7912196755408,-876.2248638427609,-546.1256830978047,318.46564914189327
5829,102116,-93.6232403453,36.4267730701,-364.70682637349887,-297.0461131803881,-239.54364245655077,-1548.9000388289937,-274.30519472709835,-759.1709532435041,-4511.9569301583215,-247.55132600239838,-903.3287336368954,-805.5656385040313,-995.2075397111681,1237.2913622978976
5830,101708,-93.6395910226,44.6937579491,-3878.002383034461,-577.457923081998,-2048.325933306621,-2771.063198184064,-1074.177640188843,-3842.081201773357,-6607.028776169033,-1113.419295893533,-1331.7516838954937,-679.6492187408862,-2392.2957254268294,1818.2261983475012
5831,101659,-93.6646372957,45.3352869802,-3945.0976678075212,-377.50753287450476,-1323.2555996238802,-1484.774847905314,-1076.0904060141772,-2332.7881936662134,-5301.8395316511915,-718.5308250454071,-1554.0072372481322,-499.7793450332786,-1861.3671186869622,1513.4520786275648
5832,102071,-93.668828579,37.8357531547,-229.9543260827275,-343.4703540081167,-301.32709965229685,-344.5193598221523,-430.18112944441816,-163.78834744380825,-296.30120709461505,-492.59938728387993,-589.5338692263646,-632.3613989934624,-382.40364790518413,144.14544654634037
5833,102070,-93.6847875264,37.4440433493,-282.0547008200718,-186.2817638558842,-412.9425189993857,-1606.7834109050434,-632.3497730518966,-550.6590968587284,-593.9526631368949,-311.01055231295527,-318.424741243321,-842.3686912546523,-573.6827912438833,392.29951410049694
5834,301423,9.3685332933,48.9311369827,-2723.5488589606566,-896.7262926019914,-356.46107250591905,-175.29385355404318,-1066.105818122273,-3343.9997088324117,-4534.375090088765,-229.08573876386902,-1560.3664735719524,-712.0387156693827,-1559.8001622671266,1411.5083940982192
5835,301382,9.36858674831,49.3270011275,-240.53995313315687,-124.11112086157132,-187.97361746208804,-1156.6520438262608,-695.7837624978429,-740.2200281832726,-800.4492590234827,-246.01084906970905,-903.6793754082063,-330.6321662619156,-542.6052175727507,340.80375301162695
5836,301552,9.36898539234,48.6779009038,-168.89417513139423,-85.551294761918,-153.7032309818942,-243.10978080701426,-534.4496073135156,-438.84931531098067,-614.8015799022826,-126.98791627344198,-303.328277267648,-525.8834246193663,-319.5558602369456,183.93076821597103
5837,101667,-93.6933293331,45.7058777819,-4602.474430023045,-2014.7770020857993,-2051.4549938832974,-1749.3820755759468,-1121.4665239720903,-4147.549309846787,-5474.988470126921,-1058.9473082571324,-1697.0575168176572,-760.0418326214077,-2467.8139463210086,1569.2110802333254
5838,101639,-93.7074791472,46.5405210489,-4044.8826537220743,-1733.0745722525355,-2316.1800764230898,-2539.9661997238336,-926.6079660010621,-5649.869471787129,-5194.9490483960035,-813.4034090261281,-1666.772551738977,-905.8540057372494,-2579.155995480808,1693.7454182479196
5839,101665,-93.7354335666,45.0898132169,-3861.3395420976794,-722.2214253352442,-1893.177517741931,-557.7007623537872,-1208.8732590925886,-3308.014053741703,-8064.312675032569,-1046.6383622195472,-1557.5628495497465,-931.5117636277528,-2315.1352210792547,2180.7068967679656
5840,102289,-93.7399697539,30.3062649037,-600.8836925321797,-247.7050282279731,-182.53859426319758,-2279.5556145572814,-242.9854409731734,-290.3960939717283,-4608.221229409245,-299.39636996583033,-119.65753801892443,-266.6002932655486,-913.7939895185082,1373.1724262682376
5841,102239,-93.7604232946,32.5479224892,-923.229459626468,-2495.0693024993097,-359.86242821552065,-236.3186202292927,-300.66520271132373,-2524.0850930472966,-4615.018847263887,-322.70746669005814,-403.16123016330414,-732.7389531568577,-1291.285660360332,1383.917406931724
5842,101663,-93.789409574,45.0939977632,-3865.1779908057392,-1040.8335650226215,-1966.9522595318997,-610.5895824689235,-1271.3710248856873,-3991.2841843832157,-7166.32395292636,-970.1208549392292,-1568.5109981048224,-920.4963211360187,-2337.1660734204515,1969.589071761153
5843,102118,-93.7939659474,36.8190399946,-238.0150413673996,-138.36697971427844,-218.2187425960752,-289.93246660373296,-287.07592660522624,-174.73275645003125,-4697.374972969044,-331.65152034104517,-598.1864556860282,-928.2935903093393,-790.18484526422,1321.7934958214944
