,Sample_ID,Sample_Longitude,Sample_Latitude,sl_0,sl_1,sl_2,sl_3,sl_4,sl_5,sl_6,sl_7,sl_8,sl_9,mean,std
5431,101859,-88.5063074149,41.731457259,-2347.170798812856,-2917.2584419447808,-131.01755180920094,-1169.3582269946464,-1302.6370344243712,-264.64238751914024,-554.058344236961,-238.60814594596405,-216.82636098300094,-1445.178652994027,-1058.675594566495,919.9239118131283
5432,101382,-88.5225510802,45.0602076944,-2266.2363647781913,-2861.130407897802,-113.3524596965037,-1060.0159731678182,-568.3376576810723,-57.156235972896866,-550.7105586092355,-7054.384474180322,-94.21816646524933,-1403.6965185910483,-1602.9238817040139,2028.2471581818086
5433,101330,-88.5229221403,37.0312569301,-2301.9039890575577,-2888.457075304854,-114.04780802440322,-1109.1664081450485,-644.7000126718208,-131.3368336653312,-553.9154524953294,-138.83194490790058,-182.26303003792074,-1424.64452779262,-948.9267082102785,932.8665632868793
5434,101339,-88.5229231463,46.977091959,-2254.923369688324,-2859.9405757953095,-2298.6452642976133,-1052.3508420087683,-567.540508173683,-52.203365123922,-549.1669533934554,-7042.418518316218,-92.78003853988437,-1403.8567204363012,-1817.3826155773481,1970.4783253974229
5435,101366,-88.531261432,45.7639298327,-2255.343549592863,-2858.7734045159114,-574.7739626513032,-1051.810209248436,-548.0137808724762,-47.732977583977885,-548.3519413975847,-7042.29939292517,-85.33501123037797,-1400.8699727406404,-1641.3304202758743,1998.078104612553
5436,101451,-88.5391447406,44.01503992,-2322.1702325549263,-2891.203829521021,-2323.907735301128,-1123.5395180907155,-732.7613560136847,-148.4578819656567,-549.7461686423848,-171.94522487378129,-178.78130480685206,-1432.3143178537202,-1187.4827569623872,963.7178747346686
5437,101860,-88.543997826,41.6313693537,-2364.0667250950964,-2916.1253467325114,-297.5220645086075,-1181.0182567347288,-1008.0309067937405,-275.6940443768418,-556.8144773925445,-237.90949613289385,-216.79167219629383,-3411.5839000640603,-1246.555689002732,1148.1111141508686
5438,101364,-88.5587443172,45.8935774474,-2256.3061690624095,-2858.733180752036,-2295.7139640589894,-1051.6589761075318,-550.5448876528158,-48.79827587659563,-549.1899671817068,-7044.009815046671,-86.20470960646847,-1404.0404850354198,-1814.5200430380642,1972.7812358031242
5439,301525,8.85639856293,48.4436057594,-2361.416821583072,-2873.7990210622074,-2323.7173052998696,-1128.6059185512374,-724.8374259606447,-159.93301089839176,-555.8462831667422,-7111.6883276445,-147.73628782680362,-1477.3810467408514,-1886.4961448734316,1963.6769387287939
5440,101867,-88.5730850274,40.8276787992,-2342.476373099012,-2915.6070840075317,-152.49916698804194,-1150.702566886755,-995.6719434775262,-248.8963201095236,-552.1690349972596,-7214.190701634902,-217.2539927105814,-3410.5949910535664,-1920.00621749647,2086.9403795573276
5441,101881,-88.5856556425,40.026857571,-2342.2001982159136,-2915.67712542226,-184.6500623951842,-1158.0770273301132,-956.219595016571,-246.70578629981577,-553.5893078953011,-7210.460082555881,-216.77382962139419,-3410.8020348312675,-1919.51550495837,2084.9434518495405
5442,101367,-88.5896897368,45.743778579,-2256.285037171305,-2858.761957884834,-102.55320793360103,-1053.1711062304905,-544.9086702147532,-47.58015004897156,-549.3196261343899,-7042.04649954458,-85.159430314404,-1400.7392107638916,-1594.052489624122,2028.1439295967525
5443,101450,-88.5979924695,44.0138666309,-2370.1563415123032,-2913.974023766948,-2329.3390759223844,-1158.406106034307,-1752.72131341154,-276.78125743444497,-554.6327971787236,-233.70186416315988,-213.85716364789667,-1449.5105559454905,-1325.3080499017196,947.0948403611787
5444,301367,8.86108239531,48.3232093194,-2315.74892782738,-2889.480984990277,-2331.39883927201,-1097.3320987752786,-617.8855271586257,-139.102944365231,-552.9373525793396,-7100.356184278376,-146.13437419545227,-1479.0508064556661,-1866.9428039897637,1970.4688215022159
5445,101428,-88.6436076643,44.3396065218,-2392.024189608722,-2913.9591273742717,-2334.969529942485,-1158.964527339357,-1337.660725316445,-274.5674120905447,-556.6891364097959,-235.40568881230732,-212.04279946472548,-1446.2677866648107,-1286.2550923023462,939.701662690981
5446,101861,-88.652584302,41.7020548666,-2371.9443029213144,-2918.753273011401,-125.94101999562581,-1157.2250348959487,-1569.601741861396,-284.2433510187584,-551.0345990869934,-245.68937196089433,-216.68778867079044,-1445.3565130285608,-1088.6476996451681,932.3727035047341
5447,101420,-88.664622732,45.1229600906,-2269.0592239200214,-2862.978965644931,-2294.791002891519,-1071.3713583821757,-579.447104566997,-55.012480817486164,-549.2776289861577,-7055.064134637836,-103.11994035254578,-1407.3805204852588,-1824.7502360684925,1971.4923596785607
5448,101422,-88.676355789,45.0645028568,-2264.193146027943,-2862.472607258495,-1285.5910135322072,-1062.2385806808338,-554.8305609588863,-55.20989222693115,-548.6697500747265,-7055.0673291174635,-100.51882504169983,-1407.4633406669657,-1719.625504558615,1972.4921295917145
5449,103047,-88.6975928567,45.7940170412,-2255.4910396252053,-2858.545815562528,-103.20507018710467,-1050.963669442394,-547.0748864487248,-47.702991430961646,-549.7664270616748,-7042.060804373173,-84.73220653017438,-1400.8339717796782,-1594.037688244162,2028.0060103948115
5450,103048,-88.6981375418,45.768174647,-2271.807874109755,-2860.162703468805,-246.46961830889927,-1056.403482382837,-581.2703221177134,-51.60253604708753,-550.3527967236067,-7049.212594530038,-91.60031543456307,-1402.5287340249658,-1616.141097714827,2017.6609898763775
5451,101844,-88.7202395416,41.3270910416,-2333.4640617976506,-2903.9476746262203,-126.89147623784602,-1138.5988377786866,-679.6032795029095,-226.2709056550889,-553.5640342769161,-7165.8549491433905,-215.00568314852396,-1444.7264152034247,-1678.7927317370657,2032.472787382566
5452,304009,8.87311903831,53.056281026,-2300.1356062227396,-2869.349718532858,-2330.2699399014373,-1086.2794247295872,-739.827484773944,-80.71590559559947,-552.2316939372465,-7086.515644897024,-136.77937674257845,-1414.3250932732542,-1859.6429888606272,1965.9038581944717
5453,101029,-88.772921861,30.8771805599,-2265.8439630420385,-2864.9253019884113,-98.28530215430101,-1061.6274391085806,-571.6360889857523,-54.716875460674245,-544.5422269125436,-81.73034128050325,-134.129810336478,-1402.8685084420968,-908.030585771138,940.8699124865108
5454,301501,8.87756546468,47.6565372873,-2302.2117505889833,-2884.0733187220126,-2312.5597913334345,-1081.877432075314,-629.8497497883593,-85.9691694468456,-553.529659055272,-7064.587533877238,-128.71854348665576,-1418.879865762125,-1846.2256814136242,1967.2223768883382
5455,301252,8.87789080471,47.6567368243,-2302.2166267888933,-2884.0778354446143,-2313.291515465244,-1081.8773960000992,-629.8497497883593,-85.96926747420802,-553.5363420539799,-7066.400190087039,-128.71856480857198,-1420.102934919954,-1846.6040422830963,1967.693933737985
5456,101864,-88.7892482093,41.3844850603,-2343.975129737474,-2904.7844536786843,-774.6764019708118,-1140.9895866907175,-893.6672759526589,-231.77560107164803,-555.0614590235436,-7169.451270185969,-214.6644238768086,-1445.7273733600518,-1767.4772975548367,1982.2186368646885
5457,101863,-88.8017618623,41.4393335649,-2342.690896866951,-2915.6276991050763,-145.6887598207338,-1156.3479282114106,-827.9890309761731,-259.64781016147583,-553.3514508249391,-249.82216420241247,-216.70459422860225,-3410.9106904878317,-1207.8781024885607,1164.5007746409883
5458,101862,-88.8523066115,41.5358723448,-2351.2581623084884,-2918.0124035599074,-114.70089345293955,-1157.208285777495,-1453.7473690903096,-269.1232280062373,-551.2960082515231,-7219.802115341576,-216.85485677180537,-1444.8856307075632,-1769.6888953267844,2020.5818443081776
5459,101865,-88.8562559269,41.3395910366,-2333.0068339708823,-2903.5652888656928,-119.67114542192243,-1139.6660143508511,-670.6544492041126,-225.4771860851273,-553.7077821200297,-7166.9671151758885,-214.58181376088606,-1444.6882523474098,-1677.19858813028,2033.7801708162558
5460,101872,-88.942931602,40.6771798928,-2343.2864278614425,-2915.7071865353337,-113.1191456594291,-1158.1391522765343,-987.3871708657924,-257.2835585978546,-551.6112139621213,-7215.018075751536,-216.7163482093114,-3410.658130074514,-1916.892640979387,2090.0500430057778
5461,101417,-88.9477994354,43.9522206298,-2345.224538878626,-2905.3250792188924,-162.28489410448367,-1166.405757911331,-774.3427605948364,-217.14672291552628,-553.2261066908278,-211.61582921739927,-199.31703322422288,-1437.97938624353,-997.2868108999676,921.2563535814844
5462,101424,-88.9555356801,44.9271768724,-2332.237989049295,-2885.372893238073,-2300.586443756905,-1096.5171617365097,-1121.0311997522217,-85.21226823422847,-550.0966004929753,-7112.376180926888,-144.95263168590895,-1472.588859729437,-1910.0972228602445,1952.3587564684883
5463,101425,-88.9597141244,44.9108410991,-2299.665791808979,-2884.6468877911207,-2300.424249604237,-1095.0589240045633,-661.6013913068809,-95.02941047799425,-550.4222509805873,-7120.809367905623,-138.94023833607335,-1456.230482602341,-1860.2828994818403,1977.1135739247302
5464,102097,-88.9777481559,35.2814440063,-2290.6614916116096,-2886.0952907659807,-112.51226217686455,-1099.9522331963449,-656.1833763860301,-104.26815674999771,-550.0350052787555,-125.34137771844601,-177.30988905775993,-1419.5556327524737,-942.1914715694263,934.251398778765
5465,101030,-89.014588601,31.0270890103,-2262.0451170662864,-2862.46245216331,-96.88030156577989,-1053.8211368289046,-562.4227650857724,-44.34455989389949,-547.2192993239789,-75.27795276992127,-119.37203351919845,-1401.011627468974,-902.4857245686023,942.6634687702947
5466,101331,-89.039588965,37.1979236049,-2315.5743162036406,-2896.3326956324468,-85.70514413680554,-1126.3145612971914,-705.9039840567104,-165.0335986173985,-550.4470970617538,-149.61927187863898,-199.5187666021846,-3398.1812897748246,-1159.2630725261592,1184.3144396699827
5467,101873,-89.0769260801,40.7730874487,-2344.6367642991636,-2916.80126346858,-199.91519469837357,-1152.0581696195638,-955.5100837049002,-258.7507759500097,-552.4405524967233,-7216.467832580322,-217.01742193704706,-3411.3937280008663,-1922.499178675555,2084.6936972597564
5468,301524,8.9104596274,48.3773207539,-2323.7500324307907,-2886.7628683344938,-2327.758422331128,-1173.7381185266536,-672.1397750046285,-135.95809241158318,-553.3724862159439,-7098.643340787171,-140.3342612332514,-1515.5716938132477,-1882.802909108889,1963.7650750928965
5469,301355,8.91069623042,48.7104118585,-2326.8637490472183,-2880.1407806498296,-2326.5627281029683,-1173.091856557484,-776.4169581032702,-192.31360834019145,-554.2397608163511,-7132.828616666676,-170.61751123359798,-1444.3208189347783,-1897.7396388452369,1960.1988076061864
5470,101884,-89.1270353373,40.256992069,-2344.2787363809716,-2917.480674424693,-163.48412322948025,-1165.8380628567418,-901.0344608459748,-256.9621944435253,-553.0434583821067,-239.95334991094353,-217.07582636032674,-3410.9675185273422,-1217.0118405362107,1162.1192795761715
5471,101332,-89.1441754727,47.9229735223,-2253.306619723985,-2859.01905827936,-2294.3744779705835,-1049.650834599966,-533.0067048101905,-46.550289220773145,-548.8526151386068,-7035.997472179956,-80.18139262912189,-1401.4283134190894,-1810.236777797163,1972.5851812477997
5472,304016,8.91509797978,52.2425262357,-2299.539048380983,-2872.4631960520665,-2329.7793896610433,-1100.2331964510977,-611.6146289983404,-117.85309415795945,-555.5235886774055,-7095.321679385621,-149.99712444813034,-1422.7123589035803,-1855.5037305116232,1970.6632485182026
5473,101429,-89.1644728754,44.8652779793,-2326.7802896323756,-2890.5213979616537,-98.45479988917894,-1107.8271852213857,-757.2344660687681,-104.2985457676764,-550.8748917964599,-7138.771630027491,-157.58133740028842,-1421.652144950258,-1655.3996688715538,2037.1118453761821
5474,101449,-89.1733821351,44.1223635998,-2334.1060410903533,-2887.1755503169757,-2304.6947716720556,-1103.8873816059813,-783.8731687318837,-86.94850582086706,-550.3199878191949,-7123.776668780431,-156.86747029511108,-1445.979487965081,-1877.7629034097931,1970.8528910817463
5475,301597,8.91881984209,52.2478453782,-2299.574736016857,-2872.4229386443208,-2327.82021494534,-1100.2329975749483,-611.6146289983404,-117.85265406456244,-549.0056655247254,-7095.423547640971,-149.9970057557111,-1422.0077001323482,-1854.5952089298123,1971.088340532364
5476,301359,8.91907029611,48.9353256271,-2309.4345058385547,-2888.934385256873,-2329.527964068113,-1128.6273185558923,-635.6342616315467,-153.21456282768605,-555.6590923353435,-7117.335871706509,-151.15348813490726,-1460.7145423099264,-1873.0235992665353,1970.9648056228252
5477,102094,-89.1917181876,36.2520900817,-2292.0021726906643,-2892.5842817402954,-118.89098681705887,-1105.6262054974522,-665.2530466953954,-135.49132292757042,-549.8684370515327,-132.4102048437751,-189.4492721511327,-1425.6416499717861,-950.7217580386663,930.9831343009795
5478,101338,-89.2020899855,46.7187585437,-2264.6136553608303,-2860.9670932781924,-2296.450336502225,-1062.6182559735032,-566.6994688423359,-70.83906287139048,-550.1925016807807,-7058.352184559864,-95.6561387670763,-1407.8371088410088,-1823.4225806677205,1972.5141210861466
5479,102095,-89.2177866818,36.2397299506,-2291.0802884827244,-2890.6444907166765,-113.8140026547286,-1102.3607971484114,-662.5020888894153,-133.42911208045155,-549.8094380354862,-132.49201667139062,-189.7298637933078,-1425.4912705340057,-949.1353369006599,931.0761633019657
5480,101874,-89.2438575659,40.6230829643,-2342.699818198331,-2917.2682697902887,-128.52643660987977,-1171.851458176908,-956.0530301720635,-246.0920551187162,-552.0146860779487,-7210.526309807636,-217.21302901896732,-1445.115732283693,-1718.7360825254432,2031.1194898660847
5481,102098,-89.2478376153,35.0311719076,-2290.5439935481277,-2891.29119871561,-108.45873190070378,-1100.6658799155666,-712.9061629970995,-114.31396288942415,-548.9842256673569,-127.15007144882864,-182.0501063156818,-1421.0241630969779,-949.7388496495378,932.7728579839832
5482,101447,-89.2512350325,44.1808320847,-2329.4832975025975,-2888.6576652739527,-1482.597166632121,-1106.6075414513505,-878.3744107274806,-89.84398397776415,-550.3203116055391,-7128.68911816326,-159.2466563603001,-1424.5562873657855,-1803.837643906015,1964.958074442459
5483,301451,8.92696354577,48.0312421253,-2294.651893593028,-2893.9993394018925,-2326.6560433925024,-1085.6569396196041,-623.3236366760805,-99.94922787561043,-554.949738297164,-7077.180202136832,-133.46998114854708,-1459.5376534140182,-1854.9374655555282,1968.9018319905847
5484,101032,-89.2731654593,30.4811796752,-2262.3740888694656,-2864.641040764891,-95.8571946539769,-1058.853033689482,-578.6703669283618,-51.97186375027029,-544.1320676405414,-79.81091112101656,-134.92679368050892,-1401.272828669906,-907.251018976842,940.5104880632939
5485,101870,-89.3101830304,40.9521013775,-2344.789818429409,-2918.545749420535,-170.14449077674848,-1158.801555489623,-1008.7598662185105,-261.6607208598682,-552.3976868050975,-7218.069728023701,-217.5119732395243,-1445.6479963181473,-1729.6329585581163,2027.322452270674
5486,101444,-89.3396116418,44.522877176,-2316.2522960353813,-2879.239025154777,-2302.2111267607397,-1088.1372394504906,-805.4929462388624,-78.60741319204278,-549.9384687560923,-7097.376516911774,-145.33415260471472,-1416.30689473007,-1867.8896079834947,1964.8505261430712
5487,102209,-89.3479221765,33.9729229531,-2287.9186958027626,-2888.1591856843575,-98.6892464956518,-1104.6230049860599,-690.8202338502057,-104.31946163785777,-547.123473637501,-130.97010248430365,-180.09964560077614,-1417.6103613894109,-945.0333411568887,933.9033279617787
5488,101900,-89.3479224275,37.7520903628,-2342.114781537508,-2905.345944551334,-159.05306021545672,-1140.9644962413884,-1034.4990891806256,-210.4643054023176,-554.6996527791428,-202.81743799347586,-210.4854856869293,-1443.065739212866,-1020.3509992801046,918.2878645845193
5489,101414,-89.3484295336,43.9522592538,-2339.969193328999,-2888.7712933444177,-233.6353684343241,-1107.3112820844726,-1290.362303086993,-95.78748647934565,-549.7315462553289,-7134.809884744443,-162.86282783347283,-1422.885863176657,-1722.6127048768453,2008.9870413288013
5490,102093,-89.3518940749,36.7476619277,-2303.580449880564,-2901.355555474802,-130.99504508192763,-1125.064049180723,-831.5141351267824,-168.3410041226538,-548.1641915628834,-164.0697403108031,-197.39889752504394,-1429.4197391528494,-979.9902807419032,923.7332238298808
