,Sample_ID,Sample_Longitude,Sample_Latitude,sl_0,sl_1,sl_2,sl_3,sl_4,sl_5,sl_6,sl_7,sl_8,sl_9,mean,std
2393,311910,7.09821892246,43.6227317515,-3874.0266684460307,-246.66059392807784,-1317.4204943842633,-1006.5235405055132,-680.1168437266072,-1820.402132703064,-8349.949186560527,-245.03171447303558,-1619.302204209593,-546.66642021966,-1970.609979915637,2355.0726560400867
2394,311911,7.1024021418,43.6147816288,-3972.92601737662,-926.0594608967745,-1853.606127591448,-1084.9058355304844,-1036.956650968629,-6244.118834231817,-3798.747129434411,-108.48959485531554,-1623.4904007027628,-843.4347097464768,-2149.273476133474,1814.2351255865995
2395,311931,7.10587320809,44.0892868131,-79.71969299230085,-204.5357926656906,-91.70159666058676,-32.26805065307698,-74.61195428107337,-80.33088747195647,-122.76069476954643,-47.5838056892685,-95.06284027662304,-129.32045771754315,-95.78957731776661,45.82491130557505
2396,311932,7.10587514109,44.0813295665,-83.46376814283147,-32.99081974166369,-94.24957747016958,-33.72121991624377,-77.93800933256075,-81.5523500207358,-130.2807434499663,-51.11830151557031,-105.31649989561085,-140.63301799785054,-83.1264307483203,34.864231346761564
2397,312218,7.10698964218,47.5102824002,-534.4843781660653,-1078.2532886736938,-585.2320585096938,-237.8315213677526,-368.22211020568,-543.3191671685474,-4223.63475851859,-168.5103417436828,-1642.4010615926861,-291.3690281339703,-967.3257714080362,1164.9385960545646
2398,312584,7.11092857151,43.6690921783,-2174.7216249270955,-77.00125951953636,-153.05779849916834,-982.1639904816578,-175.46233166384343,-439.7733284435861,-1370.223394785504,-120.33014408515595,-294.4973505116959,-430.4245689376757,-621.7655791854919,651.5876674411992
2399,312217,7.11537109987,47.5029427176,-584.018845396795,-966.8250060737023,-547.7661717266217,-224.70328958701745,-543.9537518599616,-535.5603306702487,-4432.293695878441,-226.09912563929004,-1664.7217580274432,-320.39627818798186,-1004.6338253047503,1211.8782035228705
2400,311912,7.11924806819,43.6103976555,-3926.56870773812,-507.70899221752,-753.3480532751819,-1010.7782105605155,-917.5149074397149,-4967.788709060504,-6100.346325415677,-351.6553045709656,-1654.676976454056,-596.8431270983097,-2078.7229313830567,2000.1712047813983
2401,305051,7.12264430748,52.8398661481,-360.9780270878093,-136.5220143366168,-144.30519914900464,-59.77988734980434,-143.20432825826745,-141.90405591091053,-790.5639131107297,-111.27640887852398,-254.97497426943434,-174.63446007978797,-231.81432684308888,202.35849706087345
2402,311914,7.1229214445,43.7561748755,-3151.888226610115,-170.28114592407718,-462.30468121371234,-1001.0779835590344,-569.9612531459835,-147.21637242221342,-4041.0154157433117,-138.53267082537212,-650.398194375629,-464.3405757631489,-1079.7016519582598,1298.3018370098143
2403,311933,7.13573167856,43.9858570966,-85.52183403017449,-88.42905588495198,-89.94904036251206,-28.33955848788979,-80.23386321874646,-107.0059796757354,-89.05772683655204,-50.095439680370724,-91.24238096227063,-124.00243470475675,-83.38773138439603,25.53990050774618
2404,311928,7.13574296256,44.1937158827,-354.326336050853,-1165.7868770753605,-100.69391705636518,-23.86675582957178,-79.86650104577475,-78.04453429506593,-1386.935383319579,-50.77281214329517,-79.93179792897209,-113.71523338630978,-343.3940148131147,476.8729472254937
2405,311922,7.14000753891,43.6483932056,-3837.517667573372,-984.6865267570142,-777.3483974267756,-1018.7040604343058,-523.3174354870345,-3285.380510741539,-4659.602494271307,-200.66686989715484,-1581.0499257068304,-782.6967589008473,-1765.0970647196184,1487.0972846365498
2406,311917,7.14000787591,43.7184670394,-2812.7040061566495,-204.58001190667642,-477.5209494911511,-1001.864993057261,-572.5609241540449,-147.95602097771473,-3976.188090572044,-132.31055252343359,-596.9186237682447,-467.8932187878122,-1039.0497391395033,1230.4959830286307
2407,311918,7.14415442726,43.6981511937,-2865.0293549246276,-190.32863899470382,-507.8328431732488,-1000.6073831903263,-538.3928710792588,-147.4765302028298,-3996.6197532088345,-131.85781591999194,-612.3505523584521,-473.05050494124885,-1046.3546247993522,1243.2163787554696
2408,311971,7.14698498549,43.8479404651,-1044.0843327526045,-96.12287447751363,-163.07802515130686,-104.10883449883049,-285.3677846762174,-207.41920730632626,-4029.345474165805,-96.14238973049802,-1349.5632791280882,-162.7452254682793,-753.7977427355469,1169.2650377579496
2409,311921,7.14783359156,43.6722246046,-3839.151209021435,-888.1803428855503,-344.08369000162105,-1006.2022116733165,-290.2970892997216,-2846.5203810587645,-1841.8235330916712,-363.16742995143153,-1576.5097316186063,-767.6617464628982,-1376.3597365065013,1118.0771100820934
2410,311969,7.15379939605,43.8479930041,-3776.710321164802,-179.69880135823152,-619.4405014956177,-117.62780938518715,-899.0690133491667,-798.4858331622756,-4116.91080980962,-104.34655819652573,-1812.6998159165823,-199.04431934719298,-1262.4033783185203,1431.3629606107863
2411,311920,7.15622555925,43.6567236153,-3842.65548580575,-900.2446766111183,-292.5911678904306,-1002.7430312851892,-260.007415074223,-3996.1973759815346,-4687.51698203734,-1413.4836521131635,-1179.3348448680754,-688.6994324009213,-1826.347406406774,1586.9840184978207
2412,311944,7.17636547892,43.931306822,-108.03866577958058,-65.20389802915827,-98.1865877530736,-38.73459732738501,-86.38711421837186,-103.70160757557602,-123.46124261531106,-60.505226858428394,-229.21101627925125,-160.81182888565826,-107.42417853217941,52.13807385065223
2413,311970,7.18182179937,43.8274355724,-3776.560620450998,-167.8893081166174,-554.7590566551457,-117.05449285625417,-888.3659597334524,-692.7930602792155,-4174.563456171385,-100.8226466064909,-1807.112928928684,-169.99448156143526,-1244.9916011359678,1453.0269184046756
2414,311946,7.189393029,43.9110089414,-743.2752777002605,-216.31023443356185,-169.36805677002025,-103.71463846825588,-94.17193150625613,-161.62069906748803,-3788.8941769139105,-64.59331213442746,-989.3247329386018,-172.8722539318806,-650.4145313864663,1086.8223921469337
2415,311945,7.18967222502,43.918904818,-103.37976587801948,-45.39016987418337,-96.56428235772366,-37.251136341194254,-99.01877963825271,-93.65596945344745,-150.9631897076486,-60.210318868367466,-180.86824325422495,-161.32944359250644,-102.86312989655684,46.24235466215323
2416,312653,7.19482048045,43.8725380722,-655.1598401940453,-196.10439063691638,-153.37954839953034,-101.8864218177041,-93.10529208043738,-155.94624635194958,-3731.9798099437676,-64.89947015624713,-1029.3158017181984,-170.79550569883182,-635.2572326997628,1073.2947011295378
2417,301592,7.19778647569,51.7396030961,-818.5350440200338,-913.5265313473053,-1113.4126128652276,-387.92104935943644,-395.85362282088255,-3665.613542929511,-1691.2429943079028,-163.38960551707316,-1142.1936669293736,-634.3062316998474,-1092.5994901796594,956.2602576454475
2418,311972,7.19795500771,43.6685634703,-110.24181906220406,-33.75403198832308,-91.71435900523048,-217.72163498938,-92.56986656779591,-82.97953721451232,-113.96017097904438,-61.916239201455085,-119.04440508365212,-178.7215922576439,-110.26236563492414,50.90897518284157
2419,311961,7.20664427343,43.8608334692,-324.33739470232837,-168.74194121896508,-113.63517181626415,-74.75182707253724,-87.36745249068895,-150.3331731401712,-352.69078473527964,-63.04249298140513,-553.90858089956,-145.02570521883553,-203.38345242760354,149.98884640776083
2420,301579,7.21034604873,50.6315826104,-156.4816601502922,-32.84326422549803,-89.76813989607676,-46.97503358655347,-108.23758743738361,-77.68583827004132,-4497.049429128373,-1398.3812245027757,-99.89066541934261,-219.2135498372786,-672.6526392453616,1332.8886389788759
2421,305099,7.21890557144,53.2026954752,-3583.737773213274,-925.2579227663962,-1436.6761655611454,-1434.625359491153,-896.5423765683877,-1569.960788754291,-4686.6997757826975,-780.8797064654725,-1146.9453536199671,-238.35818329321262,-1669.9683405515996,1309.5539575126688
2422,312654,7.22276052476,43.7391796681,-526.0649045768547,-945.095206629371,-1733.9881092982785,-1284.8282333971492,-970.1969732287819,-7968.873567967512,-2608.647835750969,-67.9227731069651,-1589.1238600940824,-833.7898055092512,-1852.8531269559214,2144.089683546841
2423,312655,7.22309978779,43.7190224725,-546.273996750496,-958.7052131306823,-1740.2194304759516,-1291.465881007985,-958.0441557947645,-7975.421690711567,-2283.2210156083406,-68.8141941034461,-1583.6241322965896,-827.1582213704385,-1823.2947931250262,2135.5287212065014
2424,301576,7.2437736495,52.306214628,-356.83807896301255,-141.37882539954353,-126.56304664959549,-1119.7421363321102,-126.7828593104119,-2479.3562517894293,-4521.90743457849,-114.18971762599014,-227.84508725511324,-318.2440366472778,-953.2847474550974,1382.2736361544603
2425,311948,7.25203493118,44.0730261378,-74.91249231314924,-31.19515960775388,-93.4262775113502,-27.16503050591711,-73.12859773665642,-107.18926449666401,-101.38587853222172,-41.578264027493496,-86.58865958791688,-100.41363754834906,-73.69832618674721,28.570383411381574
2426,311950,7.25715321761,44.0593653576,-77.7563638419453,-35.02417633194216,-98.6584947104437,-31.74798907766292,-71.2604479583586,-101.1967784123765,-94.71697154505878,-44.489319675747254,-95.47599873874036,-118.70792065126305,-76.90344609435385,28.895429831446513
2427,305052,7.26451757521,52.8310451244,-92.77138632263998,-85.29374334335094,-214.94357252549472,-1117.7656638474054,-379.53995911537993,-450.257390465121,-301.6544540523795,-73.70677084232094,-175.03706112256302,-285.01496549876066,-317.59849671354164,292.89524058083873
2428,311960,7.26505592726,43.9142250746,-199.3297629887199,-106.85892702117582,-114.1032318463617,-72.47461684109425,-89.05743311858062,-115.76142734282384,-192.48558440700464,-68.88477978326381,-393.35197051188,-176.49461733097462,-152.88023511918792,92.03450961303683
2429,311947,7.26855910955,44.1059801365,-71.17417350420396,-847.244409401266,-88.25977390378971,-19.710853146595667,-69.779251681607,-81.72959148760458,-130.90929748834355,-37.69798435628603,-79.6931734263088,-101.13427594637236,-152.73327843423775,233.34074016117808
2430,305014,7.26924907361,52.5471214419,-91.5718990312779,-55.59638996958087,-343.93524537705065,-198.94504123242768,-268.5505257606704,-1229.758263704731,-455.6719903790663,-119.57948282122535,-348.76126511105997,-161.54392508385757,-327.39140284709475,324.28189811783926
2431,312588,7.28089867057,43.7609282379,-3803.881785726303,-219.38161332214108,-276.33456775007767,-988.40461438221,-340.82825454688907,-222.33276885379607,-1383.7606311997727,-190.15116272339975,-1537.5478271248,-432.9996025049305,-939.5622828134319,1068.2352390305562
2432,312587,7.28090417457,43.7691594036,-3808.16118863176,-157.8666731114973,-233.9107334157956,-985.7383108113056,-401.3666193227153,-214.3802437168701,-2031.6384465851127,-192.73876931119136,-1569.7474940363131,-441.8467962036442,-1003.7395275146206,1118.4619006441737
2433,311959,7.28144243662,43.9436260761,-390.6596006892322,-93.97826480693541,-117.0757427904512,-80.48493472842434,-82.92054011775355,-168.81782740344823,-178.3702029053321,-65.05459327692186,-813.8123411663254,-161.28005871559907,-215.2454106600423,218.64368552975478
2434,312607,7.28502070291,43.7267782431,-3823.802479359934,-125.03492568187943,-173.05947689127552,-1079.201800955972,-228.29811373599478,-147.97903921398841,-227.9433792685505,-740.7284556074569,-919.4488391891591,-418.2493075722361,-788.3745817476445,1063.5484820694467
2435,312608,7.28545445895,43.7106464808,-3829.1304402550704,-130.10328714423466,-177.83092122331837,-1084.6507199309863,-242.92544052010163,-142.09507909076854,-275.8795830824979,-604.1683344262074,-918.4653614184407,-412.3274157340376,-781.7576582825664,1063.4722691024656
2436,301602,7.29373389963,52.2442839139,-270.2967286777464,-182.66740227153298,-144.61952321514156,-1121.010859598303,-144.90807603398144,-2439.3593729366817,-4595.008496652625,-93.89675857129929,-196.21133670989997,-309.7714071966014,-949.7749961863814,1399.7189654067843
2437,311951,7.29401585266,44.0354622587,-76.21180786420854,-38.076332791279256,-92.0491824614928,-32.23092951578245,-71.15080949557058,-80.85589164235924,-101.36797002762391,-43.126381244706586,-89.31376986089302,-126.5271294803863,-75.09102043843026,28.469009597188748
2438,301603,7.29793725198,52.2482105242,-141.37426655709945,-74.87868743977711,-115.09537294381767,-1111.682895245198,-121.53582223903454,-2414.0184790450344,-3497.7091921721726,-88.52201579237693,-159.57815526253722,-308.29815321370313,-803.2693039910752,1141.3517604421468
2439,312592,7.298207648,43.8312133078,-3823.5756809470404,-363.97410169268636,-368.4631987870546,-125.5937845810345,-347.4042502392942,-143.91772314984814,-1148.9991469139109,-205.61405858678617,-1161.8654111135897,-325.63145680659477,-801.503881281784,1069.556339289487
2440,312591,7.29827858701,43.8523516935,-3820.9906194365185,-402.98663764994757,-382.03315638992376,-127.2416280806751,-316.39110615999607,-144.54048732664478,-1032.8738403642162,-203.06717303662754,-1123.229146292701,-326.4940491488344,-787.9847843886085,1063.607498788117
2441,312590,7.30641125368,43.8649649375,-3820.1673645419287,-336.4714297891877,-355.7841322323394,-124.30411703009958,-400.514099612641,-141.19790894339636,-1364.8544905070157,-208.64917324394787,-1182.8953097984795,-319.0216700485554,-825.3859695747591,1078.1480594918667
2442,311958,7.310309463,43.9685341821,-256.9022276736125,-73.48475249803805,-104.71317980842021,-74.84981267878518,-80.88032869860703,-200.47720612267926,-153.40623641889087,-62.58746904051974,-526.2049325272351,-138.50347292223722,-167.20096183890251,133.6647810547829
2443,312589,7.31045627202,43.8893027946,-3817.9655541317825,-367.90027567384084,-374.07063559201305,-126.08000646858838,-349.03880151484844,-142.67154313605045,-1191.099830494036,-212.73243486978402,-1173.1866118432913,-332.7643451425988,-808.7510038866834,1068.667900508978
2444,311952,7.31063641203,44.0061801302,-86.61256338103411,-31.235074981663494,-105.08534955464518,-30.74256361341572,-79.64707217765525,-107.65694706365433,-107.55811176071634,-58.06171476969325,-178.26396166917277,-130.06059698714267,-91.49239559587932,42.8067761435841
2445,305012,7.31071850804,52.4691469925,-91.59811317848244,-56.585557048478535,-295.5398226119367,-1107.0926425675837,-208.5632727323458,-722.9484864488231,-570.5096819116831,-109.69473127833322,-284.25816869092523,-290.45414646132156,-373.72446229299135,315.70936161286386
2446,305098,7.31252613419,53.3239885792,-102.1118921057408,-55.395652769975506,-228.77824153413908,-1122.6938961064068,-886.0180829406736,-449.10955251094316,-525.5062182636143,-117.85286844417107,-838.0369015215541,-318.4085037590106,-464.39118099562285,353.5743537377616
2447,312593,7.31356382827,43.8106054471,-3829.2911988189867,-254.1327936617031,-313.95216698503026,-122.88738452153693,-430.69822796847353,-138.78620099437373,-2149.382976724166,-206.87485343793253,-1209.7018081357307,-314.6124401109704,-897.0320051358904,1149.9923505429288
2448,311957,7.31518204141,43.9968362385,-112.71781998875336,-79.64644583982658,-94.74561877226542,-41.63353373597623,-78.13313363627674,-179.67488026887992,-123.67744219113206,-51.78478849042983,-789.5770699826605,-144.45493410704887,-169.60456670132493,210.42021215987086
2449,312606,7.31851876368,43.7521970722,-3795.767039984068,-1037.1277368043275,-876.4799601958247,-1729.8009535615558,-687.5011380334648,-2148.5620942054566,-7423.19967261378,-150.6831889779575,-1553.828780829106,-935.2684725707949,-2033.8219037776337,2034.3126885337556
2450,305056,7.31865538669,53.0333664381,-86.85624920826999,-58.79933650767178,-113.39794069405542,-1104.5782163015624,-128.64850196135976,-508.064511353252,-881.4851771691987,-72.23589103912634,-104.67010955711679,-278.12642950601145,-333.68623632976244,357.171208893418
