,Sample_ID,Sample_Longitude,Sample_Latitude,sl_0,sl_1,sl_2,sl_3,sl_4,sl_5,sl_6,sl_7,sl_8,sl_9,mean,std
2436,301602,7.29373389963,52.2442839139,-273.3054476368301,-633.2560867634452,-234.8992291258342,-1100.31164523785,-1895.8504823249607,-828.3847623606106,-239.83902968107463,-288.3872180930495,-325.7959812313735,-512.830645405363,-633.2860527860391,502.1313436643713
2437,311951,7.29401585266,44.0354622587,-69.07923539936417,-75.3606281805883,-96.45692139515975,-45.17804969316332,-72.52653460901941,-150.16572149315093,-75.6701255450107,-95.95321295014918,-89.31374950230074,-80.09734592269692,-84.98015246906034,25.913810119359717
2438,301603,7.29793725198,52.2482105242,-244.09202489616885,-485.66981556185624,-222.95574998771028,-1099.9083752427878,-182.3623416321513,-822.7013004980371,-227.46694554968784,-277.9843755418638,-331.78279667179004,-484.98395266591467,-437.99076782479676,286.5316555130858
2439,312592,7.298207648,43.8312133078,-226.53801455457403,-849.814449217333,-414.6284796123605,-1501.2054765363018,-1419.3009709496607,-923.0527751497723,-494.78907757842813,-144.17420060453372,-162.5509935434464,-665.0200416752817,-680.1074479421692,466.2934597604812
2440,312591,7.29827858701,43.8523516935,-206.20472628466482,-811.4553037280571,-424.2534793059255,-1517.2603155204488,-1520.840973757282,-910.5519455106373,-496.86213565180793,-145.69313019350045,-163.0663645584902,-559.2981433744102,-675.5486517885222,486.7192008652077
2441,312590,7.30641125368,43.8649649375,-209.99258300020074,-899.7538034553538,-411.866096833797,-1498.1002627228293,-1426.8040403290488,-924.3643104313745,-500.2228719134626,-144.5493155142902,-162.6108631155123,-703.8955567230187,-688.2159704038888,470.5770365334751
2442,311958,7.310309463,43.9685341821,-93.74386933469893,-88.23907648898656,-115.93761711906879,-74.66175945060144,-1877.2359698072528,-750.2926283060032,-90.11321164964072,-294.84799726539416,-105.76301682992244,-107.71416153815176,-359.85493077897206,542.7183475933126
2443,312589,7.31045627202,43.8893027946,-208.3564264793313,-955.6241553033977,-406.68226886367097,-1518.7940512378327,-1499.8314118011456,-921.0485722849539,-506.32827905536834,-144.64583540269462,-162.59680618937207,-597.3771853760252,-692.1284991993793,489.5661215497964
2444,311952,7.31063641203,44.0061801302,-88.20967529488496,-75.58708950324169,-111.10645053837742,-53.830998909643945,-88.7682882620407,-184.72705175088652,-83.61443359747561,-158.5894851813954,-97.4595267169776,-86.94366553598769,-102.88366652909114,37.53629925227033
2445,305012,7.31071850804,52.4691469925,-240.53045737120686,-931.7983281559401,-384.3208581567665,-185.7267070375382,-80.5672542184833,-367.07732774991405,-310.13291081685776,-147.53194753155677,-138.99405446580116,-479.5655819992371,-326.62454275033025,234.51044268001561
2446,305098,7.31252613419,53.3239885792,-99.59389281493233,-348.1841006324041,-162.14226729364867,-51.93899794728252,-94.06277167218414,-61.693837222105564,-124.19857317152619,-109.86716717864903,-124.12372195759818,-193.33086023877712,-136.9136190129108,81.00557357294268
2447,312593,7.31356382827,43.8106054471,-245.38338993064008,-765.1703333994523,-403.4321220053569,-1490.5560052927751,-1291.6252848154509,-946.3094283318101,-491.70030561280873,-144.9312917745151,-162.56975423457206,-1217.1232586207452,-715.8801174018126,473.2609783516018
2448,311957,7.31518204141,43.9968362385,-103.29907274564349,-77.2217330128831,-113.83823279148376,-53.30809187783086,-1868.2124302794318,-429.63261392846186,-93.34875347804982,-256.4352250773632,-98.22880863255278,-98.18929508956856,-319.17142569132693,527.4747121104051
2449,312606,7.31851876368,43.7521970722,-297.41126398810513,-3696.9604949507325,-720.1368150010742,-1043.8864435296914,-2204.8626598557116,-2128.5433351741617,-2971.6374247441227,-722.9414788730351,-421.19438228115433,-3328.3640110648516,-1753.593830946264,1208.8901605821206
2450,305056,7.31865538669,53.0333664381,-209.38528548479175,-316.83188788147646,-296.3260619417234,-1088.70777528558,-76.29822225946295,-809.438940970815,-201.89834248847615,-242.15526170604386,-311.26681129189046,-486.0688600732085,-403.8377449383468,296.65367845966074
2451,311956,7.3187137217,44.0069173743,-72.30160116434064,-75.78746262839859,-104.00562421121792,-49.07081160230261,-82.57215336741211,-423.61106153419337,-74.36709497937106,-347.8691650601618,-102.28012653098754,-84.51150528556248,-141.63766063639477,124.09489833428105
2452,312604,7.31891523172,43.7569815056,-404.6799331349768,-3016.049969084891,-686.861525477311,-450.50914744361745,-2313.5775467568133,-2362.4449929098955,-2532.9478984585394,-993.0113646841652,-188.84927775044977,-3107.147481922687,-1605.6079137623346,1103.6759644140684
2453,311949,7.32293899505,44.0899668642,-187.61944629327792,-331.96620966021055,-103.54510846842672,-39.78931234619689,-146.4077496358857,-3471.3741547344603,-83.71812839523079,-71.74945386268082,-81.96815053628448,-749.3469774925312,-526.7484691425185,1001.7653434438312
2454,312595,7.33521795806,43.7730157129,-402.72766826865234,-2867.851365521695,-685.4862899292501,-1043.6314553312056,-2288.329965655515,-1273.1988784884443,-1032.2459329514948,-3493.4995675423247,-420.21223753043125,-3305.9934433799253,-1681.3176804598938,1136.2772088771726
2455,312603,7.33524052607,43.7690755216,-385.525878366513,-1051.4032636194956,-678.8513109337097,-1044.2508260951913,-1575.040034532798,-1242.0068533745027,-611.9479429811508,-959.186076078113,-413.31961654046927,-1157.6889563227792,-911.9220758844722,363.08213445756854
2456,312594,7.33550356809,43.785278901,-220.82915081000505,-756.3783574920704,-413.9838229640592,-1501.5751999277602,-1304.2942260790817,-928.9683123040608,-351.62302654712977,-147.12537908543186,-163.74291603690622,-756.5167588853019,-654.5037150131806,455.1717063952267
2457,311955,7.33993256645,44.027456239,-71.82077851525725,-367.04018211862336,-107.83646003211052,-42.69771425578909,-1546.026491105937,-863.1880744209282,-82.3026951034871,-62.93079980062389,-93.72458381542572,-290.9131971134369,-352.84809762816195,463.43835453141264
2458,312602,7.34575553094,43.7640487162,-634.9304244958261,-1175.9296944283067,-711.0150396415369,-1495.8551143530801,-1965.3924290842097,-1409.7978514816268,-703.9586716067753,-770.0703272120481,-413.4456144776491,-1145.8700277881596,-1042.6265194569219,456.2006694880554
2459,305058,7.3514081444,53.1019972178,-255.00834239437262,-367.24371013320683,-189.4874571815311,-1089.043183799711,-76.48204945607306,-811.5780338971865,-119.92495186356444,-93.07746885107147,-310.78506136897704,-506.49480139428,-381.9125060339974,316.8476422148909
2460,312597,7.35228123048,43.8774294696,-245.4483976714351,-648.5904202112125,-414.9165328173452,-1659.363408255867,-1116.5738674797144,-1336.0387490127343,-573.9529202898003,-297.9040734744227,-156.6266846065778,-303.86100382044185,-675.3276057639551,491.1875719093211
2461,305047,7.35588500777,52.693734062,-369.8034283122536,-999.1918386002507,-221.7048721087074,-1092.36121224817,-108.11103400430373,-814.7679238680682,-489.2487957100643,-280.8240437997982,-316.8030947326001,-526.6055205282661,-521.9421763912482,320.1167736152116
2462,305004,7.35725675589,52.3319042451,-360.3587840544292,-1485.5661726466026,-420.3064022409578,-1092.9106230452776,-95.83211841492741,-814.5801468759437,-333.5239553868859,-350.4612814103111,-317.6582806913715,-509.6858871982562,-578.0883651964962,404.1642320420387
2463,312598,7.36077512618,43.8352074181,-250.61994145569463,-1855.0830031745822,-421.0508071341404,-1535.8177426638574,-2886.957439034187,-715.4562084931997,-587.0052759260278,-265.4168598428943,-155.00696604797326,-322.7878480115124,-899.520209178407,856.6468616796365
2464,305050,7.3646398775,52.7514915658,-290.1624934904162,-955.4301506316085,-222.3499241128079,-1097.4410741563208,-252.2547109656399,-824.8181056070722,-305.44779969484415,-395.4689316476361,-326.7318230312517,-2043.552215707195,-671.3657229044793,549.5497092833348
2465,312599,7.36764802175,43.8265298934,-261.1649574231301,-1715.4604148138244,-421.40674537176096,-1536.9018698665013,-2896.186334052931,-695.8302995905356,-566.0967419618348,-301.3058264283589,-155.08125467220995,-314.235426772875,-886.3669870953961,842.6338542314709
2466,312601,7.37709038353,43.7936364386,-262.17959361280236,-882.7771178998903,-457.42024488198507,-1491.5102121828395,-2707.245328665277,-1588.377443994755,-641.9303602337856,-228.48401553333787,-156.738709224053,-501.50246627769127,-891.8165492506417,769.4786190052458
2467,312600,7.38128242288,43.8061378437,-203.0731493733249,-1140.9352476128806,-467.74981915170395,-1530.1726095381935,-2578.2063743056024,-1139.2202593352572,-771.5305214592896,-188.77640979819944,-157.044744213964,-438.49738572418147,-861.5206520512598,726.2108170244098
2468,305010,7.38129645988,52.415055159,-412.86440837174837,-515.0858580238446,-219.2536219107827,-141.22234116439222,-335.5190753229341,-172.67945361040591,-189.01353735557427,-657.9969269934029,-130.08828420423828,-174.82772021079876,-294.8551227168122,171.15955642624232
2469,311954,7.38612357828,44.051762032,-74.19628160874421,-420.17497413692433,-106.15971337626212,-43.39107119912533,-1474.484430889621,-902.9825665305995,-82.05439863919376,-62.930858302267204,-93.68709223021844,-373.3232368272056,-363.3384623740161,449.81984889050824
2470,305096,7.39400121093,53.2942647377,-94.92562229598167,-270.3252372217789,-157.61039920234546,-47.74138707609333,-83.42953694811992,-56.1089977037464,-152.78452744768254,-104.63348423388626,-121.02426202885097,-209.55677474931682,-129.81402289078022,66.06888767421285
2471,311953,7.40190375458,44.0732572138,-124.15716693350194,-574.5627116690889,-104.088519829113,-46.904500749712696,-1379.525156414991,-1398.782964162998,-82.84663265141371,-62.950009674239475,-93.68465614781195,-822.3972680532971,-468.98995862861676,521.0258859711985
2472,312567,7.41445854562,43.9271217247,-100.58983496021337,-106.08356320099392,-159.75248947368772,-49.42856607427341,-91.98526731546681,-3459.067343870003,-121.62177945705585,-1105.2408616970372,-100.19143550345001,-120.5606197120319,-541.4521761264211,1017.4557520208555
2473,312566,7.41511385168,43.9647632488,-93.31782474256553,-119.7101576372413,-149.46036454105774,-52.098214424042126,-130.2992809226073,-787.9624958394577,-89.7186026451644,-311.2871315291429,-97.75959556941152,-158.12707515199384,-198.97407430026843,207.2577029042364
2474,301607,7.41934647903,52.306327709,-226.52911161474145,-381.01809405442106,-408.71925793595005,-190.22978478699122,-105.91491839941105,-370.75192899028434,-349.0849105943096,-151.5885042861536,-144.29563463437128,-228.6998936575291,-255.68320389541628,106.12690773353305
2475,305092,7.42669446263,53.2196232816,-116.97683651937297,-345.4845763932738,-293.08880639935916,-185.70931763482258,-71.80679065241382,-364.78820354886375,-220.70051218575665,-93.80645926394371,-134.6407676815457,-154.10613882802883,-198.1108409107381,99.2798941852651
2476,312568,7.46028505541,43.8772597536,-359.8344371527847,-454.39884358669104,-472.2951849582518,-624.6135688611091,-147.7275596210775,-1185.7031329974905,-476.9167866876375,-493.09992297711136,-156.60031241843552,-611.4234166391636,-498.2613165899752,276.2599041581689
2477,305046,7.46089200846,52.7310267211,-242.6341743860936,-477.3579130678081,-214.70160641149442,-137.07211046595884,-373.0673585104549,-127.38395643801866,-195.59585666366098,-821.893297185831,-123.75553255522183,-2784.053233359446,-549.7515039043989,772.3212024814698
2478,312569,7.46954354518,43.8812534329,-311.275434881964,-456.6911861300196,-466.95057884848194,-624.0854930797902,-144.9143645507736,-1131.5255703769533,-468.3339501633082,-454.70705067579974,-156.60132169231204,-497.5578569099496,-471.2642807309352,262.986279849238
2479,305091,7.47366938052,53.2153990062,-267.72835304046055,-1340.896423445603,-422.6696157547418,-135.25143936157798,-512.4710991446731,-306.1050944086555,-894.7892102928923,-118.46101589244616,-130.96134122216262,-1212.1048488436038,-534.1438441406816,432.53722613643
2480,312610,7.48962300084,43.797315433,-446.2123928678242,-534.7356702890416,-585.0793419570016,-440.49325237231835,-515.3494404629571,-2584.4890039338416,-529.8327847100502,-876.4046151819201,-187.40152579805837,-601.4345657066217,-730.1432593279635,638.8370091175383
2481,305045,7.49771892751,52.6315735999,-236.747509206598,-827.7940326653782,-231.5401454592796,-1097.0483715758087,-202.4637678914984,-827.6705458833679,-291.1237337319658,-330.4246212158968,-325.18574692875234,-1202.6894323541294,-557.2687906912674,369.4732020816409
2482,305067,7.53046098722,53.2149625582,-242.04417869189123,-233.42504036818298,-484.42930831900117,-130.13719236439056,-147.55166089796123,-109.44983692492116,-546.3923194292206,-122.93923157704069,-126.40287993589718,-1097.7621096115479,-324.05337581200547,297.1603762173524
2483,312565,7.53122034528,43.8934991729,-98.71068149286914,-117.46300662832445,-227.78986658802535,-110.10160863185588,-1578.0667473841213,-87.0506809564575,-159.98253679631515,-88.50304575302822,-116.01471354947648,-135.56731911409588,-271.92502068945697,437.17929600501776
2484,305044,7.53565887965,52.6554768139,-232.23929604653287,-408.60628627544514,-218.6446197659559,-1093.6983222136205,-98.17031271887345,-837.5344818481832,-236.4504569776021,-382.64146228727543,-308.20787500465497,-866.1461059453381,-468.2339219083482,321.1030236902484
2485,311982,7.56879931839,44.1103650449,-83.23430559477679,-105.6938955469397,-204.28467265830977,-52.83891036709589,-80.75729204535064,-1653.6824010985738,-88.63515665500353,-678.0166920223235,-90.82911554509559,-107.78983144507656,-314.5762272978546,479.7561802496731
2486,305090,7.56900512041,53.2268182852,-357.53874802895575,-1298.9753829772678,-518.4522980616325,-1102.5260068783907,-198.3477892167361,-869.7852356182233,-877.3734797389425,-286.4443828839304,-325.524416901254,-3121.963381355695,-895.6931121661028,823.2369149193954
2487,312560,7.56964508146,44.1223999518,-194.23800455892916,-115.84744233683712,-186.49079468179474,-51.848893254284384,-87.22692291517254,-3465.3747214111554,-86.20261333603807,-5761.606025127536,-90.26751329735409,-104.41318892364899,-1014.351611984275,1871.8584332790624
2488,312564,7.57622040101,44.027433006,-102.18654585533551,-111.63288688224445,-209.3715287323543,-53.11775306387587,-178.8188654206756,-1709.9529302404617,-86.35998749480899,-226.75569762927933,-100.96899248645138,-111.72082447119512,-289.0886012276682,476.58235541237417
2489,312563,7.58955127711,44.05213899,-92.25376005344367,-92.07711380546571,-140.16231088232703,-47.873557326758544,-86.64068506936576,-405.4532051952744,-98.26101127243751,-152.59384318519892,-98.76424357478757,-96.85293468321778,-131.09326650482768,95.4178918112588
2490,312561,7.59394251947,44.0934817455,-110.59262113049417,-100.24531735642974,-190.65673993934138,-52.96758954595785,-79.01350885603313,-3088.1944548056513,-84.6560012270981,-874.0517717743586,-90.76514732964834,-110.39434966075234,-478.1537501625765,900.5482668657033
2491,301213,7.5978562838,50.347967426,-106.2176101460715,-80.93671181791309,-75.94997130460412,-91.11692677412792,-110.19498359542831,-126.05305866923061,-63.2624359324442,-129.22447555150154,-153.72766137427698,-2067.208204905373,-300.38920400709713,589.5152458470966
2492,312562,7.59805349181,44.076405246,-85.52270395781278,-125.08846445701921,-196.77827672205552,-55.21393731379709,-129.0295006487741,-977.4998042037566,-122.59216808775444,-210.48138852197945,-97.16805639452589,-136.0513180278373,-213.54256183353124,258.4887995482284
2493,305042,7.60617556948,52.6820509121,-252.3047234017056,-1218.300752080288,-221.4160323417859,-1092.1510087282154,-101.57663748620585,-815.7939602263625,-780.2970072214249,-276.55472931115474,-313.60215712840886,-538.3427856675569,-561.0339793593109,373.0261151314474
